text,label
Nö das macht einfach Spaß weil ihr alle drauf eingeht,nothing
"Da jeder, der anderer Meinung ist, auf deren Seiten gesperrt ist, ist's denen dort zu langweilig...",nothing
Die Krankenhauskosten tragen wieder mal WIR :-(,criticism
Ihre deutsch isse Gans guht! Zieh sind ein Vorbilds-Doitscher :poop:,nothing
Unfassbar???. ....was ist das bitte....ich bin froh das sich endlich mal was bewegt und verstehe nicht wie Deutsche gegen Deutsche sein können .....,nothing
Deutschland für Deutsche! Nur für Deutsche! #UnsereEhreHeißtTreue,agitation
"Der Staat und die Medien sind schuld, das Ihr rechts unterwandert wurdet? ääähm, sorry, das ist Humbug.",nothing
Danke :),nothing
[URL],nothing
Das hier wieder nur dummes Zeug kommt war mir klar... aber wem das Denken auch sonst schwer fällt. .. :-),nothing
allahu akbar...oder Deutschland erwache!!!,nothing
Dann suche ich mir definitiv eine die das von dass unterscheiden kann ;),nothing
Einzel-Fallaffel......?,nothing
"Nein Samir, nicht abschreiben sondern einfach die Kernpunkte aufgreifen und in die ""einfache bürgerliche Sprache"" übersetzen. Vom Prinzip her wollen wir doch alle das Gleiche.",nothing
Jeppe DeFuma,nothing
"Diese 2 hohlen Flöten sollen wieder in der Versenkung verschwinden, die braucht keiner und den Raab ersetzen die auch nicht.",nothing
"Strunzdumme Nazifotze, du gehörst vergewaltigt und mit Corona infiziert, damit du Haufen Scheisse krepierst",nothing
Einfach spitze...,nothing
[URL],nothing
Joko und Klaas sind neben Schweiger auch die größten Lachnummern,nothing
"Sehen sie es mir bitte nach Herr Wagner, dass ich bei den meisten Beiträgen hier ziemlich froh bin, dass es keine direkte Demokratie gibt.",nothing
"Text steht im Bild. Nicht sichtbar? Ich kanns auch auf einen anderen Blderhost hochladen.",nothing
Super lasst es Auf sonntag Und ich komme nach Dresden um euch zu UnterstUnterstütZEN,nothing
"Natürlich sind es mehr als Dresden. Kögida, Bergida, Dügida etc pp. Ändert aber auch nichts daran das es nur ne Minderheit ist.",nothing
"Ein gutes System! Behinderte Deutsche, die auf Grundsicherung angewiesen sind, würden sich darüber freuen! - keine Kontoführungsgebühr mehr! Und von "" rund 350 Euro Taschengeld"" träumen diese Leute. Das ist fast die gesamte Grundsicherung, von der sie ihren Lebensunterhalt zu bestreiten haben!",criticism
Tobias Mendel,nothing
die werden mit ihrem Kapital fluchtartig in anderen Ländern um Asyl bitten,nothing
Wir werden sehn wir werden sehn...wer zuletzt lacht ihr mit sicherheit nicht,nothing
"[[USER]], stellen Sie doch mal die Frage anders. ... Vorschlag ""Wer von Pegida möchte selbst Flüchtling oder Vertriebener werden "" ?",nothing
schick doch mal unsere Polizisten in so ein Szenario!!!! die wissen gar nicht wie sie sich verhalten sollen!!!! das haben die nie geübt!!!! und bevor ein sek da ist!!! ja da ist es zu spät!!!,nothing
ups,nothing
"Das wird nebensächlich, bei dem Schaden, den LEGIDA und deren Ordner für PEGIDA angerichtet haben. Die Presse interessiert nun mal nicht, wenn Bahngleise und Zugnutzer angegriffen werden, wenn Reporter direkt von LEGIDA-Ordnern angegriffen werden. Die LEGIDA-Ordner haben genug Schaden fürs Volk angerichtet.",nothing
Da darf keiner hingegen,nothing
Ich könnte kotzen wenn ich ihr gelabre höre. Und Tschüß!,nothing
Laut offiziellen Zahlen waren es nur 17.300.,nothing
Einfach langsam fahren.,nothing
Schade das ich nicht in Dresden bzw. In der Nähe wohne??,nothing
"Danke für die Info, du Klumpen",nothing
Das maximum sind 25 jahre und nach 15 jahren kann man den ersten antrag auf vorzeitige entlassung stellen und das geht bei der besonderen schwere der schuld nicht,nothing
"Ich habe den Beginn dieser Masseninvasion noch bildlich vor meinen Augen. Und von beginn an war JEDER, der an dieser Invasion zweifelte oder seine Bedenken kund tat, ein Nazi, Rechter, Rechtspopulistisch und Fremdenfeindlich. Von Beginn an, als hätte man sich das schon frühzeitig so zurecht gelegt, weil man mit der Gegenwehr der Bevölkerung rechnete.",criticism
bedauerlicher Einzelfall ?,nothing
"Mario Schütt mal ausführlich zu pegida geäußert. Muss sagen ich hakte nix davon weil pegida sich ständig widerspricht. Heute so und morgen so, wir sind nicht rechts wir verhalten ums nur so, das verhalten von pegida erinnert mich immer sehr stark an das verhalten der Rechten vor 25 Jahren",nothing
[URL],nothing
"Unser Land braucht nicht nur Leute die studieren!!!! Wir brauchen vor allem Menschen, welche mit ihren Händen arbeiten!!!! Oder glauben sie, dass sich ein sogenannter Akademiker morgens um 3Uhr an den Ofen stellt und Brötchen bäckt, ihr Auto repariert, oder ihre Wohnung renoviert?????????",nothing
Pegida ist Schuld! ?? wie immer,nothing
Ja und die Erde ist eine Scheibe.,nothing
Alle nach Monaco oder london wo die Reichen sitzen,nothing
"immer her damit ,wir brauchen Fachkräfte lol",nothing
zum Glück..Du bist auf der falschen Seite ..nur so.. als kleiner Hinweis.,nothing
"aaalso in meinem Helferkreis sind Männer und Frauen gleich stark vertreten, ich bin auch einer :-) Die Männer sind alle berufstätig bis auf einen, der ist 73. Die Frauen sind alle berufstätig oder Hausfrauen mit Kindern. Und Judenhass geht gar nicht !!!!",nothing
"Leider lebe ich auf den phillipinen , im geiste aber bei euch",nothing
"So Phia und die Konsequenzen? Verhaftungen? Öffentliche Empörung? Wochenlange Berichte in den Medien? Wie man es auch dreht und wendet,brennt irgendwo ein Haus,muss das ein Nazi gewesen sein,greifen linke Faschisten einen Rettungswagen im Einsatz an,dann ist das nicht so schlimm und hat keinerlei Konsequenzen.",criticism
Das war lediglich eine Sammelabschiebung die gibt es schon immer. Die wurden dann aus verschiedenen Bundesländern zu einem bestimmten Flugplatz gebracht damit sie dann alle ein Flugzeug besteigen können.,nothing
Shinji Manuel Ikari - Der deutsche Michel bringt uns noch zum Verzweifeln!!!,nothing
"Aber ist Jesus im Koran nicht auch ein Prophet? Und unabhängig davon, ja, ich glaub schon, dass der Koran sehr blutrünstig ist. Trotzdem glaub ich nicht, dass sich Muslime, die nicht zum Terrornetzwerk gehören (und das sind ja glucklicherweise die meisten!) danach richten. Ich kann mir eher vorstellen, dass das ist, wie mit Zeugen Jehovas und normalen Christen.",nothing
"Weiter so, grüße aus Bayern ????",nothing
"Der ""Vater der Türken"", Mustafa Kemal Atatürk, führte die Türkei, nach der Trennung von Staat und Religion, mit Erfolg in die Moderne und hat damit bewiesen, dass dazu auch ein muslimisch geprägtes Land in der Lage ist!",nothing
Mit solchen spasten rechne ich eh nicht. Die kriegen höchstens noch eine mit!,nothing
"Ganz starke Redner, alle die da waren!!! (y) (y) Jeder Satz war auf den Punkt gebracht!!",nothing
"Unsere Politiker sind Knechte der USA...und genau genommen ist es bereits ""eins vor Zwölf""!!!",agitation
??,nothing
Wonderfull ...be heard and be seen.....do not stop ....,nothing
"Herr Suarez. Lassen sie es gut sein, sonst blamieren sie sich noch. Ich bin erwachsen genug, um zu erkennen, was richtig für mein Volk ist. Und darauf bin ich stolz.",nothing
Wir brauchen hier keine irren religiösen Fanatiker die mit allerlei Kriegswaffen und Sprengstoff durch unser Deutschland springen und unsere Familien oder Kinder abknallen weil sie ungläubige Christen sind...,nothing
Beavis and Butt-head,nothing
"Wie hoch ist denn der Anteil der Ausländer (also ohne Migranten mit deutschem Pass) bei HartzIV? Kann das jemand rausfinden? Mir fehlt die Zeit, ich arbeite nebenbei.",nothing
tja da scheints einer auch kappiert zu haben was hier jeden tag abgeht ! und Schweden hat es uns jahrelang gezeigt wie das kllapt ! oder auch nicht!,nothing
"Guten Morgen Herr Schuster. Das sagt Pegida seit über einem Jahr und wurde dafür als Pack, Mischpoke und Ratten beschimpft. Willkommen im Club.",nothing
Deine menschlichen werte werden in absehbarer zukunft wie eine seifenblase zerplatzen....,nothing
??????super Deutschland wacht auf ??,nothing
Höh höh!!,nothing
"Vielen Dank Herr Rauch,ich kann nur bestätigen, das nicht alle""Wessis""so drauf sind.Ein Grossteil meiner Familie lebt u arbeitet über 15 Jahre in Westdeutschland, integriert u akzeptiert.. auch als ""Ossi""",nothing
Ist dise Inszenierung nicht die Handschrift von links/grün versifften Flüchtlingsaktivisten ? :v,nothing
Jürgen Gottschalk willste wirglich das EIS verschmutzen ?,nothing
"Haben wir nicht, mach was dagegen z.b. ISIS Salafisten usw. Damit sich sowas nicht wiederholt!",nothing
"Ok lets get this straight, the MARXIST JEWS from the FRANKFURT SCHOOL are the reason Europe is being overrun by MUSLIMS! CULTURAL MARXISM GOOGLE IT!!!! And watch this video!!! [URL]",nothing
"Nein habe ich nicht, weil ich bin immernoch Mensch.. Auch wenn ich in erster Linie auch auf Deutschland schaue, ist mir kein Mensch egal, welche wegen Religionen oder Machthabereien sterben... Wenn Sie der Meinung sind, dass dies der richtige Weg ist, auf was warten Sie?? Sie haben doch das Equitment???   Es gibt unter Muslimen Unterschiede, wenn Sie mal mittendrin statt nur dabei wären, dann würden Sie vielleicht verstehen was ich meine.. Ich bin zwar kein Freund der Religion, aber auch kein Feind der Menschheit..   Naja.. Ihnen viel Erfolg mit Ihrem Equitment..",nothing
"Natürlich, und Sie haben wohl den 100%igen Beweis. Es waren die Pegida Demonstranten, oder? Es wurde kürzlich ein Asylant ermordet. Wer war es? Natürlich Pegida. Morgen sind wir dann Schuld an der Verbrennung einer hochschwangeren 19 jährigen. Übermorgen dann an dem Wetter. Was kommt noch?",nothing
"Leute aufwachen, bevor wir verlacht und benutzt werden und respektiert sowieso nicht.",nothing
Lieber Alfred Träumer ! Ich wünsche mir das Du Recht hast .,nothing
"Ich habe von Jürgen Todenhöfer noch nie einen so haßtriefenden und menschenverachtenden Text gelesen wie diesen Aufruf zur Online-Demo. Wenn friedliche Bürgerproteste gegen das Versagen der politischen Klasse in Sachen Asyl- und Flüchtlingspolitik als ""braune Pest"" bezeichnet werden, ist das wohl ein Aufruf, diese schnellstmöglich auszumerzen, damit der Rest der Bevölkerung keinen Schaden nimmt, oder wie...? Die ausländischen Teilnehmer und Redner bei PEGIDA (Syrer, Ägypter, Türken etc.) hat JT scheinbar nicht wahrgenommen - oder zählen die auch zu den ""Anti-Ausländerhetzern""...?",criticism
Schreibs doch aus...,nothing
es wird doch immer runtergerechnet -- und bei der gegendemo schlappe 1000 - tja war ja auch noch hell da gehen ratten auch nicht vor die tür,nothing
Siegfried Fuchs .... Südländer .... geile Geschichte und die bösen Blicke. alter hör bloos auf,nothing
"Irgendwie widersprechen sich ja auch Punkt 1 und 4. Wenn man einen sofortigen Aufnahmestopp von Zuwanderern und Asylbewerbern fordert, braucht man sich um das bewilligte Asyl, dass eh laut Gesetz immer befristet ist, keine Gedanken mehr zu machen.",nothing
"Wenn es schädlich ist, das eigene (deutsche Kräfte) wieder Arbeit erhalten und keine Ausländer, dann ist es doch schön schädlich zu sein. Die Bundesanstalt für Arbeit ist wohl mit wenig bis kein Hirn gesegnet.",criticism
"Sind das etwa die neuen Fachkräfte für uns, wer hindert unsere Fachkräfte bei der Anreise :-)",nothing
"Der nächste findet bestimmt das Raumschiff Enterprise! Im Wert von Hundert Billionen EURO und gibt sie bei der Polizei ab!",nothing
es kann zu spät werden wenn in der Politik alles eskaliert...und der Neuanfang folgt nach einem Krieg,criticism
guten tag mein kameraden #Stolzflagge #stolzmonat DEUTSCHLAND ERWACHE!!!,agitation
[URL] Einzelfälle,nothing
"Laut aktueller Sitzverteilung im Bundestag sitzt die CDU/CSU ""rechts"". Die Begriffe ""rechte"" oder ""Linke"" kommt nämlich seit der Weimarer Republik genau daher, die Sitzverteilung nach Richtung, vom Rednerpult aus gesehen, im Reichstag - heute Bundestag.  [URL]",nothing
"[USER] [USER] [USER] [USER] Rechts sind auch graue Wölfe. Man kann sich im Zweifel Torten selber malen. So oder so, importierter Hass muss rausgeschmissen werden. Oder was soll uns dass sagen ?",nothing
"Ich denke, dass er nicht Belgien meint, sondern nur zu zeitig die Bestürzungserklärung für den nächsten Paris Anschlag veröffentlicht hat.",nothing
#PEGIDA #Dresden ?,nothing
"Nix im Kopf",nothing
"wow. auf Roberts kommentar haben 6 Mallorca Urlauber geantwortet. Vergesst die ""Bild"" nicht in eurem Hotel zu kaufen und euch mittags ne Bratwurst zu bestellen.",nothing
Es muss doch alles in einem guten Licht dastehen. Eine bessere Plattform der Bestätigung gibt es doch nicht.,nothing
"Schadenfreude ist nicht angebracht, für den seine Blödheit als Veruracher die AFD zu benennen, müsster der noch eine auf seine Bommel bekommen,bis er das begreift, was Sache ist. :(",nothing
Herr Stöcker zeigt wie´s geht...,nothing
waren bestimmt wieder die bösen Nazis...,nothing
[URL],nothing
dann komm mal in manche ecken vom vogtland??,nothing
"Fällt dieser klapprige Zaun, stehen die aggressiven Invasoren innerhalb von 72 h auf deutschen Straßen, erhalten Aufenthaltsrecht, Wohnung und Geld und rufen Allahu Akbar. Baut den Zaun dreimal höher und stärker!“",nothing
Tja...verwundert mich auch,nothing
"Frank Schmidt Diese Menschen werden korrekt als ""Übersiedler"" und nicht als ""Flüchtlinge"" bezeichnet (wie auch im Artikel richtig dargestellt). Beschäftigen Sie sich mal mit einigen (noch) zu jener Zeit geltenden Artikeln des GG. Deutsche aus Mitteldeutschland KONNTEN qua GG nicht ins Gebiet der alten BRD flüchten, sondern lediglich übersiedeln, d.h. ihren gewöhnlichen Aufenthaltsort innerhalb Deutschlands verlegen. Ich kann im gesamten Artikel nicht einmal der Begriff ""Wirtschaftsflüchtling"" entdecken. Haben Sie sich das so zusammengereimt? Wenn Sie schon auf ""genauem Lesen"" bestehen, sollten Sie bei sich selbst anfangen. Und auch die kleinen aber feinen Unterschiede in Begriffsdefinitionen kennen.",nothing
Immer gegen die Deutschen hetzen und einen Keil treiben einfach... Islamist,nothing
"Benno ich hab das schon verstanden, aber mich wahrscheinlich blöd ausgedrückt.",nothing
wir vergessen nie!,nothing
"Alle umhauen.......große Ziele, na ja, wenn es mit dem Verstand nicht reicht, werden wir halt gewalttätig.",nothing
"Immer diese Vorurteile gegen die armen traumatisierten Flüchtlinge. Auch die panikmache vor dem friedlichen Islam finde ich unmöglich. Diese Menschen sind alle gut sozialisiert und zivilisiert. Die Kinder werden sich bestimmt schon im Kindergarten gut integrieren und eine Bereicherung für unser Land sein.  Schaut selbst! ?? [URL]",nothing
"wieso sollte man nicht den eigenen laden nieder brennen? [URL] wenn es schlecht um das geschäfft steht, kommen einem 30.000€-50.000€ (fiktive summe) doch gut.",nothing
"Haben die keine Ziege zum Schächten gefunden ? In Brandenburg werden schon Schafe von der Weide geklaut, teilweise an Ort und Stelle geschächtet.",nothing
bin dabei,nothing
"Schneeschiber vorneweg und niemand wird verletzt, wenn man sich langsam rantastet ??",nothing
soll er in syrien bauen ! zieh leine,nothing
"Viel schlimmer ist es,... das Bewegungen die diese Zustände anprangern, wie Pegida (Ich denke an ihre Kernaussage), das diese Bewegungen langsam durch politische Machenschaften, aufgeweicht werden. Wie Demonstrationsverbot, wegen angeblicher Bombendrohung ... Konzert am Montag in Dresden, die inszenierten Gegendemos usw. Es darf eben nicht sein, das Bürger Zustände anprangern und ihre Meinung über unsere Politik kund tun ... Unter dem Aspekt ""Ausländerfeindlichkeit"" und rechte Szene, lässt sich dann gut den ""Knüppel"" schwingen, der dann auch die trifft, die eigentlich ihr Mitspracherecht gegenüber unserer Politik einfordern ... Und ich muß meinem ehem. Kollegen Peter Ziegeweidt recht geben...wir sehen sie täglich, in unseren Pausen als Busfahrer, in den Großstädten Düsseldorf, Mainz, Köln, Frankfurt an den Bahnhöfen ... schwarze Drogenhändler, rumänische Bettler und Clans auf Beutezug, andere Ausländer in Luxuskarossen die wir uns nicht leisten können, die sich mit angeborener Arroganz in die Busspuren stellen und parken... wir gehen auch dunklen Zeiten entgegen wenn Menschen die ihren Unmut darüber äußern wollen, bedroht, beschimpft und beleidigt werden ... ""Armes Deutschland"" oder mit Heinrich Heine gesprochen : ""Denk ich an Deutschland in der Nacht, dann bin ich um den Schlaf gebracht..."" und meine heißen Tränen fließen.....",criticism
"Ihr seit einfach nur Dumm und das wortwörtlich! Die I.S. möchte genau das von dem Westen sehen was sie auch geplant haben, diese wäre die Flüchtlinge mies zu behandeln und sie wieder in ihre Heimat zurück zu schicken, damit sie sich dann den i.s. Anschließen können. Nur dazu soll man intelligent genug sein um es zu verstehen, kann man von pegida Anhängern leider nicht behaupten !",nothing
... und waren nie etwas Anderes und werden nie was Anderes sein.,nothing
"Laut deutschem Gesetz darf es aber Moscheen in Deutschland geben, man darf Kopftücher anziehen (Gilt das deiner Meinung nach auch für Nonnen? o.O ) , es darf in der Öffentlichkeit gebetet werden und man darf auch draußen reden, wie man möchte. Mit deiner Meinung kommst du leider nicht weit mit den demokratischen Werten hier. ;-)",nothing
[URL],nothing
mehr dummes Zeug und Schwachsinn fällt dir nicht ein ? Aber der Name sagt ja schon einiges !! Du Schwachmat !!,nothing
[URL],nothing
"Die üblichen Verdächtigen der Gutmenschenchose übt sich wieder mal im lärmenden Schweigen. Sie müßen Luft holen um beim nächsten Mal, wenn sich ein Ausgeraubter und verprügelter Eingheimischer beschwert, wieder was von mangelnder Willkommenskultur und traumatisierten Flüchtlingen zu faseln.",nothing
Can Cetinkaya Ich bin nicht faul und habe mehr steuern als sie bezahlt. Halt die klappe und mach ne fliege hier.,nothing
Sofort zurück schicken. Das sind keine Flüchtlinge. ..sondern Eindringlinge!,nothing
"Am schädlichsten ist wohl die ""Arbeitsagentur"", die - gesteuert von ihren Nazichefs - diese ihre menschenverachtende Vorgehensweise betreibt, die man schon moderne Euthanasie nennen kann !  Der Mensch ist defacto abhängig gemacht worden, wird stets bevormundet, ist nicht mehr Herr seiner Selbst, muß sich ""melden"" und ""abmelden"", ist ein ""legalisiert"" politischer Gefangener !  Arbeitsagenturen und ihre Mitarbeiter sind gleich nach den ""Politikern"" die allergrößten NAZISCHWEINE und Viele von Denen verdienen auch noch die Prädikate SOZIOPATH und PSYCHOPATH Davor !",criticism
"Stanislaw Tillich: Der Islam gehört nicht zu Sachsen Sachsens Ministerpräsident Stanislaw Tillich hatte zuvor der Aussage von Bundeskanzlerin Angela Merkel (beide CDU) widersprochen, der Islam gehöre auch zu Deutschland. Er teile diese Auffassung nicht, hatte der CDU-Politiker der ""Welt am Sonntag"" gesagt. Muslime seien in Deutschland willkommen und könnten ihre Religion ausüben. ""Das bedeutet aber nicht, dass der Islam zu Sachsen gehört."" ...... Späte Einsicht",criticism
"Mich interessiert nicht, woher die nun ihre Kohle herbekommen, es ging darum, wie unintelligent unsere Zukunft ist.",nothing
"Normal muss es jeden Tag überall Demos geben, Druck muss drastisch erhöht werden um den Wahnsinn einzudämmen. Aber solange das Volk nicht zusammen hält wird das eh nix, dafür sorgen ja Medien und Regierung. So langsam bekomm ich auch schiss was das noch wird hier.",criticism
Gleich Schweine elften hin auf das Gelände.,nothing
ist sächsisch wirklich deutsch ? - lol,nothing
"Torsten Martin,Du bist mir symphatisch.Habe sehr gelacht.Einfach nur gut geschrieben und gedacht!!!",nothing
"Obwohl ... nein, er ist nicht doof, er hat im Moment nur nicht die Möglichkeiten, es zu ändern, wenn so viele schwachsinnige Politiker an der Macht sind.",criticism
Sachsenpower !,nothing
"aber bitte nicht so weit rechts ,das du links wieder rauskommst",nothing
"bevor dies nach deutschland kommt ziehe ich einen Bürgerkrieg vor.....die Merkeln muss wech, aber schnell..... wenn es nicht anderst geht auch mit Abschiebungsbefehl.... in die Wüste. Ironie oder Ernst gemeint, überlasse Euch die Entscheidung......",subversive
Und 89 ward ihr noch DDR und nicht BRD,nothing
naaa klaaaar.. er findet einfach so ne Gibson oder was?? eyy für wie dumm haltet ihr uns denn??? Frage? Wo is die vorher weggekommen???,nothing
Ich hab wenigstens ein Profilbild Du feiger Troll??,nothing
Oder doch schick denen ne Briefbombe :D,nothing
weil ronny --siehe oben,nothing
"das ist wirklich schrecklich mit menschen so umzugehen und in keiner weise vertretbar. aber wenn deutsche so etwas tun, (egal aus welchem grund) dann steht das nicht hier drin.  zu dem fall des wiesbadener landgerichts kann ich auch nur meine empörung zum ausdruck bringen, weil jeder vor dem gesetz gleich behandelt werden soll.  die frage ist ja, wo man bei dem problem der ehrenmorde anstetzt. einfach alle muslime unter generalverdacht zu stellen und sie abzuschieben kann doch auch keine lösung sein.  ich bin auch gegen religiösen fanatismus und verabscheue solche taten zutiefst.  hass gegen eine bestimmte bevölkerungsgruppe zu schüren, so wie pegida es meiner meinung nach versucht, kann doch nur eine gegenreaktion von mehr hass auslösen und führt auch politisch zu keiner lösung des problems.  an das grundgesetz müssen sich natürlich alle menschen die in deutschland leben halten, das steht außer frage. der schlüssel kann nur bildung sein, daher halte ich auch islamunterricht an schulen wo ausreichend muslime hingehen für eine zwingende maßnahme. es ist eine art vorbeugung und es muss mehr maßnahmen geben.  der anteil der bevölkerung von radikalen muslimen ist letztenendes so gering, natürlich darf die gefahr dabei nicht unterschätzt werden, dass es trotzdem unerklärlich für mich ist, gegen eine ganze bevölkerungsgruppe zu hetzen.",nothing
Wer im Glashaus sitzt.........!,nothing
Dyke Wood ist neidisch :),nothing
Schau mal ein paar Kommentare oberhalb. Und da distanziere ich ganz klar von jeglicher Gewalt.,nothing
Kann mich bitte mal jemand aufklären? Ich weiß ja dass die Medien nur Lügen verbreiten. Aber stimmt es nun dass bei allen Pegidas nur noch ein paar Hundert Leute auf der Strasse sind? Ich höre im Moment nur noch was von tausenden die dagegen sind. Ich frag mich nur warum sind sie dagegen???,nothing
[URL],nothing
super :D,nothing
"Aber Frau Göhler, dass ist ja fast das Programm der Linken. Wollen Sie das wirklich? Oder wollen Sie uns täuschen?",criticism
"Das heißt jetzt was genau? Den Überschuss setzen die Ösis gleich in den Bus nach Deutschland, oder wie?",nothing
"Endlich mal jemand der Stolz auf seine Heimat und seine Familie ist !!! ???? Nachdem eine Anke Schneider enthüllt worden ist, hört man komischer weise keinen Ton mehr von ihr ... gibt ja leider genügend Personen die sich an der gegenwärtigen Situation bereichern möchten !!! Traurig, Traurig, Traurig",criticism
"Und Frankreich hat nun auch schon eine Obergrenze von 30000 Flüchtlinge gesetzt,so dass Merkel das Wasser bald bis zum Halse steht.",criticism
[USER] [USER] [USER] [USER] &amp; sie tun es merken es nur nicht dss die impfung die schlachtbank ist,nothing
"Wenn man mal auf pegida#watch mitliest ( bin aus unerfindlichen Gründen gesperrt), sträuben sich einem die Nackenhaare...selbst wenn deren eigene oder neutrale Leute die gewaltbereitschaft der Gegendemonstranten hinterfragen, werden diese dumm angemacht, unqualifiziert angegangen, oder vollends ignoriert... So ""demokratisch"" und ""zugänglich"" sind deren Verantwortliche.  #propegida",nothing
Und nicht das sich dort die Werktätigen zuerst mit anschlossen oder solidarisch zeigten!,nothing
"Man lese mal die Namen der ""Nein"" Klicker und die der ""Ja"" Klicker",nothing
"Im GG steht auch was von freier Meinungsäußerung. Denk mal drüber nach in wiefern die noch gegeben ist, besonders wenn sich tatsächlich jemand erlaubt auch nur ein kritisches Wort über den Islam zu äußern ;)",criticism
[[USER]] wie Du sind der Grund das Deutschland weiterschläft und total verbödet. Spar Dir Deine hirn und sinnlosen Antworten auf meine Posts Du Opfer !!!!,nothing
"""Das Quecksilber fällt, die Zeichen stehen auf Sturm Nur blödes Kichern und Keifen vom Kommandoturm Und ein dumpfes Mahlen grollt aus der Maschine Und Rollen und Stampfen und schwere See Die Bordkapelle spielt: Humbatätärä Und ein irres Lachen dringt aus der Latrine Die Ladung ist faul, die Papiere fingiert Die Lenzpumpen leck und die Schotten blockiert Die Luken weit offen und alle Alarmglocken läuten Die Seen schlagen mannshoch in den Laderaum Und Elmsfeuer züngeln vom Ladebaum Doch keiner an Bord vermag die Zeichen zu deuten""",nothing
"Das sind von der Regierung in Auftrag gegebene, taktische Psychospielchen, die von den Redaktionen umgesetzt werden müssen.",criticism
"Manche denken Scharia und Muftis wären besser,",nothing
"Bravo, je suis avec vous",nothing
"Was seid Ihr doch für Idioten,schreit jeden Tag aufs neue ""Merkel muss weg"" oder lauft zum Theaterplatz. Die lachen doch über euch Vollpfosten ... Ihr seid so blöd und steht jeden Tag aufs neue auf um unbedingt zur Arbeit zu Dackeln. Damit unsere Bananen-Dummys in Berlin noch mehr Steuergelder verprassen und sich die Taschen immer voller machen können.  Als ob Ihr damit etwas ausrichten könntet.  Erst wenn die Industriellen und Lobbyisten kein Geld mehr verdienen und auf die Barrikaden gehen,wird sich etwas ändern.  Bleib der Arbeit fern,lasst euch krankschreiben (auf Phyche),unnötige Verträge kündigen und wirklich nur noch das kaufen was man zum Leben braucht.",criticism
arbeitengehn hilft,nothing
"Eine Hundedecke mit der Aufschrift ""Merkel muss weg"". Wenn der Hund gross genug ist traut sich auch z.B. in der Salafistenhochburg Berlin kein Staatstroll ran.",criticism
"Unserer Tochter (10.Klasse) wurde auch in der Schule kund getan, dass alle Leute, die sich einer Pegida Veranstaltung anschließen dumme Nazis sind. Und das waren Worte einer Lehrerin im Fach Sozialkunde... was soll man da noch sagen?! ??",nothing
Immerhin man berichtet über euch im Sachsenspiegel. Hier in berlin wird bärgida totgeschwiegen.,nothing
Die liste ist noch nicht komplett. Denn auf Platz eins finden wir einen pegida aktivisten mit einem IQ von nahezu 70,nothing
"Ja, das wäre gut. Aber das wollen die Organisatoren der Pegida doch nicht.",nothing
"sagt mal traeum ich ??? ... ""wir BIENEN {!} DEUTSCHLAND"" ???",nothing
"10 Fotos ...fehlen mir die Worte für..... Nach knapp 2 Stunden Protest gegen die EZB gleicht Frankfurt einem Schlachtfeld. Nachdem Linksextreme aus ganz Europa randaliert haben geht die Polizei nun hart gegen sie vor! Wir halten euch auf dem Laufenden. [URL]",nothing
"Spaß bei Seite, Deutschland vor einem Jahr war , aus heutiger Sicht, Super.",nothing
Danke Gruss aus Dresden,nothing
[URL],nothing
NIEMALS!!!,nothing
"Das mit der Bildung machen wir gerne, sind grad dabei dich zu belehren :D",nothing
"Haben Sie Ihre Rechte verstanden? ""Bitte?"" ""Gut ham Se. Hoch zur Bearbeitung."" Der Drecksbulle wird hoffentlich zu Tode gesteinigt.",nothing
Und der Einmarsch in Afghanistan war nicht im Eigeninteresse oder was? So ein Vollpfosten.,nothing
Tim Rathje Hat angefangen,nothing
"Kopp Verlag, da bekommt man sogar Kopfschmerz Tabletten",nothing
Habe ich und zwar jene die innerhalb meiner Familie aufgenommen wurden. Fazit.... NIE WIEDER!!! Das Wort Flüchtling ist gier absolut unpassend! Rotzfreche Invasoren sind es die ich kennenlernte!,nothing
Weiter so für unser Deutschland.,nothing
Nur noch Coupons ???? ...und wenn Fleisch ...dann Ausnahmslos nur noch vom guten deutschen Hausschwein ...!!!,nothing
"Kein Ding kleines Lamm, wir wählen heute geistig alle Hofer mit! <3",nothing
Ich bin in der Realität laufe nicht durch die Straße und Träume,nothing
"Erschießen diese Arschloch Syrer, drauf halten bis das Magazin leer ist und dann ab in den Gulli mit den Syrischen Säuen.",nothing
[URL],nothing
Ich weß nicht was bei euch Dresdner PEGIDA Menschen nicht in Ordnung ist.Stören euch die 200 Moscheen auf dem 800 m Weg zur Arbeit? Oder das ihr vor lauter Afrikanern keinen Platz im Bus findet? Islamisierung des Abendlandes....Ich schrei mich wech!,nothing
"Die Windeltragende ANTIFA würde auch gegen die Bockwurst demonstrieren, kein Wunder das wir in Zukunft Fachkräfte aus dem Ausland brauchen :P",criticism
"Da hat er sich wohl verplappert, der CDU-Staatssekretär Lutz Stroppe (kl. Foto), als er am vergangenen Mittwoch in kleiner Runde auf Einladung der Konrad Adenauer-Stiftung davon sprach, regierungsintern rechne man mit zehn Millionen „Flüchtlingen“ bis 2016. Die regierungsamtliche Berechnung dieser Zahl lieferte er gleich mit. [URL]",criticism
Das könnte ich mir auch gut vorstellen.,nothing
wohnen nun schon rechtsextreme Flüchtlingsheimen?? oder war es ein Asylbewerber??,nothing
