id;description
935702179801539;der 17. juni war schon ein vorläufer der vsa-blümchenrevolutionen genau wie ungarn  prager frühling ostwende arabischer frühling maidan etc. - berechtigte unzufriedenheit in der bevölkerung wird  instrumentalisiert um die strukturen der   bevölkerungen und ihre erfolge zu zerstören und durch menschenfeindliche organisationsformen zu ersetzen die ihnen dann auch noch feierlich als demokratische erfolge verordnet werden. erklärtes endziel existenzangst kriegsangst flüchtlingswellen fortpflanzungsanst negativauslese & gesteuerter bevölkerungsaustausch. die opfer dieser infamen strategien sollten nie vergessen werden und ein bleibender anspon sein diesen teufelskreis gemeinsam zu durchbrechen. ansonsten sterben völker und ihre traditionen.
894687607236330;""".......braune Pest..... ..... Bevor noch mehr Ausländer, Muslime, Juden oder Asyl suchende Flüchtlinge egal welcher Religion angegriffen und ermordet werden....""   was meint er damit ?
ich glaube, er ist reif für die Psychiatrie!"
894899930548431;"Dann beginn Du doch mit einem konstruktiven Post. Welche Unwahrheiten? Totenhofer hat mehrmals in seinem Beitrag gelogen.
Und das er erst Tote in Deutschland erwartet, bevor etwas getan wird, ist absolut menschenverachtend.
Dresden soll das Tal der Ahnungslosen sein? Todenhöfer kann ja nicht einemal über die Grenzen unseres globalisierten Europas schauen. Frankreich, Belgien, Dänemark - da gab es Tote.
Atta kam damals aus Hamburg. Was will dieser Schmierfink denn noch?"
895539243817833;"Bastian Sylvester Es kommt auch vor  das sogenannte V Leute in Auftrag gehandelt haben , besonders wenn man damit etwas erreichen will.
                                Es ist bloß eigenartig das überhaupt noch nichts ermittelt wurde.Ich habe schon Schweiz kotzen gesehen"
894883527216738;Der ist nicht intelligent!
895529863818771;"Als Khaled B. abgestochen wurde,wollte man es auch den ""Rechten"" in die Schuhe schieben ! Wer war`s gewesen ?! Also erst mal abwarten, was rauskommt bei den Brandanschlag !Vor Weihnachten hat in Bayern auch ein Asylantenheim gebrannt. Was ist rausgekommen ?! Bis Heute nichts. Es sollen Linksautonome gewesen sein.Das darf man aber nicht veröffentlichen .Das sind ja die ""Guten"" !"
895401043831653;Warum sollte ich Propaganda machen? Ich hatte nur auf einige 1000 Menschen hingewiesen, denen im Namen Allah die Köpfe abgeschnitten, die Hirne herausgeschlagen, die gekreuzigt oder lebendig verbrannt wurden. Passte halt nicht ins selbstgebastelte Weltbild des Islamverstehers Todenhöfer.
895135950524829;"Behindert snd doch eher Kinder aus Beziehungen mit Cousins usw.  Gelle;-)"
894605143911243;Ich wurde auch unter anderen gesperrt. Ist ja ne neue Masche unter den Gruppen Ersteller.
894861600552264;"Es tut echt im Herzen weh wie viel unfundierte halbwahrheiten hier verbreitet werden.. :(
Ihr sagt Lügenpresse aber seit nur das Ergebnis der medialen Hetze der letzten Jahre.
Habt ihr eure Schwarmintelligenz verloren?"
894934487211642;"Zitat: ""Sarrazin, Rechtsradikalismus und Pegida sind eine schlimme Pest."" Dann sind sie, Herr JT, vermutlich ein von den arabischen Ländern bezahlter Journalist und zum Islam konvertierter Muslime? ... Der auch linksextreme Gruppierungen wie die Antifa instrumentalisiert, so wie es gerade politisch in den Kram passt ... Wenn man sich ihre Interviews anhört/anschaut, kommt man zu dem Entschluss."
894681810570243;Wer weiß was der für Drogen genommen hat wo er bei der IS war! !!Der ist doch hängen geblieben!
894766457228445;[@IND] , wir als Ossis sind tollerant und weltoffen, kulturtollerant erzogen worden, nur würde ich nie meine Hand ins Feuer legen, das Menschen aus anderen Ländern und Kulturen, auch so erzogen wurden sind. Und ich würde niemals mir erlauben, das diese Menschen, nur weil Sie vielleicht jetzt in Deutschland leben, anders denken, oder leben, nur weil Sie jetzt in Deutschland sind.
886059261432498;Das stimmt. Die sind so auf kuschelkurs. Gerade am eigenen Leib erfahren
894901810548243;Da kann jeder geistig gesunde Mensch nur noch lachen.
885890471449377;Frankfurt brennt.  Und auf n24 läuft Johannes oerding mit Alles brennt.  Hohn pur
885891018115989;so siehts aus Anja.....habe es auch an :P
894852207219870;So ein Unsinn kann man nur nach einer Gehirnwäsche von sich geben.
886077368097354;"da haste recht, ein großer Unterschied wer was macht ;)"
894949767210114;So seh ich das auch. Ich vermute er hat Angst um seine Karriere.
894609723910785;Der hat wohl zu lange in der Sonne gelegen?????
895570657148025;Wie sind Sie denn drauf? Gehts noch? Sie können doch die Demonstranten, die sich gegen kriminelle Wirtschaftsflüchtlinge gem. des 19 Punkte -Kataloges stellen, nicht mit den Rechtsradikalen gleichsetzen! Sie werden doch auch nicht als Anhänger  linker brandschatzender und totschlägerischer Chaoten bezeichnet, nur weil Sie anderer Meinung als die der Montagsdemonstranten sind! Haben Sie sich eigentlich mit Zielen von Pegida auseinandergesetzt? Oder sind Sie ein so unbedarfter Gutmensch der nur helfen will und die Augen vor der Wirklichkeit - der realen Parallelwelten mit den eigenen Gesetzmäßigkeiten - wissentlich verschließt?
894881603883597;JETZT AUCH WELTWEIT!!! https://www.facebook.com/groups/1561472310792003/
935869916451432;"Stimmt, Peggy! Das ist auch ihre Strategie und ihr Ziel. ""Verdünnen und spalten"" durch Überfremdung. Wir sollten aufwachen, es ist fünf vor zwölf!"
885881901450234;Mit diesem-ne-Frage selbst beantwortet? Oder selber nix verstehen?
894998753871882;Wahrscheinlich nur einer der vielen jämmerlichen Feiglingen, die Schiss in der Hose haben und aus Angst vor den Islamisten lieber ihr eigenes Volk verraten und verkaufen.
894910393880718;Die Wirtschaft im Westen war am ENDE??? Was für ein relatiätsleugnendes Gerede.
885886411449783;Einfach nur Pack.....
935403736498050;Ganz schlimm, was damals geschah! Und heute?
886079554763802;Größter Stamm? Sind Sachsen nicht in mehreren deutschen Bundesländern zuhause? Sachsen-Anhalt zB. auch.
894680667237024;Sorry, dass ich Dich verbessern muss, Totenhöfer ist Scheisse und zwar Schweinescheisse !!!
894859243885833;Sarah Lehmann Eh Kleene Icke, war als Kind schon Scheiße .   Armes Mädel wie kann mann so voll Hass sein?
951874258184331;Blaues Auge....? Alles im grünen Bereich.... Nächstes Thema....  ??
894787097226381;Mit Geld kann jeder viel machen xD
935415946496829;Dass dieses Schild noch hängen darf! Denkmäler für deutsche Trümmerfrauen wurden bereits beseitigt!
894863063885451;"Ou waja... es fängt schon an.. ich frage mich über welche Medien informierst du dich? Die Presse der großen Medienkonzerne meide ich bis auf die Kommentarleisten.
Informiere mich über KenFm, Compact, Oya, TAU, christoph Hörstel, Eva Herrmann, Wissensmanufaktur, RT Deutsch ect."
894845643887193;Georg.Muss Ich mir jetzt in Die Hose Kacken?
894880547217036;Da hast Du recht!
894614413910316;der läuft nicht ganz rund
894897173882040;"Für seine Arbeiten in der Vergangenheit. Nein schafft PEGIDA nicht aber prozentual mehr ;-) . Also als Statistik wäre es ok."
894605770577847;Wird ihm wohl der Alk die Sinne vernebelt haben
894604520577972;schlimm, bis untragbar, er ist ein Volkverhetzer
894938380544586;Please open your eyes , if you still can ....,Was ist denn deine  Realität , merkst du denn nicht  was läuft ? Wir werden auch hier bald mit folgendem konfrontiert : Um nur ein  Beispiel unter vielen herauszugreifen :  wenn man sieht und liest was der radikale muslimische Prediger Anjem Choudary  , der ja auch für uns in Deutschland  kein Unbekannter ist , bislang ungestört und ungestraft über die beabsichtigte Ausbreitung des Islam in Europa zu sagen hat , was er  über die  darauf folgenden Einführung der Scharia für alle Menschen , auch für die Nicht-Muslime von sich gibt , davon kann einem schon schlecht werden !
935420579829699;Steht nicht drauf,  wer lesen kann,  da steht... Seinen Anfang nahm.
894607347244356;Da kann man nur den Kopf schütteln ??
935701899801567;Fraglich ob  es heute nochmal so möglich ist ,da sich viele Einwanderer nicht zum deutsche Volke zugehörig fühlen .
894654843906273;Hodentöter ist einfach ein Schwachmat.
894835933888164;Lutz Kramer, Ich weiß genau das so was passiert. Aber solche Zahlen machen Mich stutzig.
894604493911308;Oh nein... dieser geisteskranke Islamarschkriecher wieder...
894769133894844;Achtung! Achtung! Die sind ganz geheim.. :D
894669053904852;"Dieser Abschaum verbreitet auch Angst und Schrecken und erhält von OBEN Deckung! 

http://dapemasblog.blogspot.de/2015/02/wer-ist-eigentlich-dresden-nazifrei.html?m=1"
935425643162526;Ich hoffe allerdings, dass sie nicht genauso blutig niedergeschlagen wird! Leider versucht es die SAntifa aber mit allen Mitteln :-(
894936947211396;Er trägt ja schon die Sharia.
885881488116942;Zwei
894912330547191;Da haste recht. Ist eine Frage des gesunden Menschenverstands, was man im Leben macht und der hat mit einem Studium nicht zwangsläufig was zu tun.
935433103161780;Ich glaube nicht, das sich Das nochmal wiederholen könnte.  1989 hatten wir auch Angst,  aber zum Glück,  waren ja auch viele Uniformträger unserer Meinung.
894986037206487;Ich muss Mir angewöhnen erst zu lesen dann zu drücken    brauche,
894748430563581;Was habens dir verabreicht  ? ??
894947660543658;Bemitleidenswerte Kreaturen
894910673880690;Unter was zählen denn die ganzen Ehrenmorde von Muslimen an Deutschen?
894852063886551;Todenhöfer unterstellt auf seiner Seite Deutschen diese Tat,sind die Täter eigentlich schon gefasst und verurteilt?!,hatte ich gar nicht mitbekommen!!
885900098115081;Und das mit dem Lichtbild auf der Antifa-Bahncard 25 ist ja wohl auch Quatsch ...
895730673798690;https://www.youtube.com/watch?v=jZ7vAuB0sxM Einzelfall >:o
886082511430173;....die Hosen tragen jetzt  die Asylanten
935437143161376;Den Trümmerfrauen gehört ein Denkmal gebaut.
895149477190143;Der wird vom Bertelsmann-Konzern bezahlt für seine Thesen. So einfach ist das.
935431133161977;"Dirk, Du bist den ""Dingen"" weit voraus! - Aber gut!!!"
935408839830873;Damals hatten die Menschen noch Mum in den Knochen..
894750223896735;Anti Pro Asyl ! MEINE Seite zum Thema!
885896751448749;"Und die Merkel mittendrin ... im schwarzen Block! ;) :)"
894899097215181;"Todenhöfer lügt. Lügenpresse.
Das geht schon mit der Zahl 180 los.
Es sind 60, die anderen 120 wurden von Ausländern ermordet.
Das kann man sogar im linksversifften Wiki nachlesen.
Und das ist nicht die einzige Lüge in seinem ""um 2 Ecken"" Pamphlet."
894913977213693;Scheinbar ist es das aber. Also seine Überzeugung.
895399477165143;SChön, im Namen Allah verlieren zur Zeit 1000 Menschen  am Tag ihr Leben dieser Spinner will das nicht wahrhaben. Das ist Volksverhetzung pur.
894852033886554;"""sehr geehrter Herr t... "" empfinde ich in seinem Falle als eine viel zu freundliche Anrede. ??"
894914187213672;Liebe Sandra Hermes, dass die Türken die Juden hassen, ist genauso ein Irrglaube, dass alle Deutshen Nazis sind.
894962650542159;"Lass ihn doch seine heile Welt ! ;-)"
935411506497273;Ist aber nicht korrekt,  den Anfang nahm es in Berlin, bei den Bauarbeitern der Stalinallee.  Durch Änderungen der Normen zum selben Lohn!
993918317313258;Mit der CDU sollte es doch auch keine Mehrwertsteuererhöhung geben und dann wurden aus zwei Prozent, drei.:-D
995837677121322;Gilt anscheinend auch für andere Delikte welche Außerhalb der Unterkünfte geschehen!!!
994000477305042;Freiwillig geht die nicht.  Und Merkel ist nur eine Marionette!
994343387270751;die Maus hat auch gesagt jetzt gehts aufwärts als sie von der Katze die Treppen hoch getragen wurde.
993966050641818;Niemand hat die Absicht Einen Flughafen zu errichten
996212847083805;"""freiberuflich tätige Pharmareferenten"" so geil- den muss ich mir merken! so geil*"
993954057309684;Lieber Alfred Träumer ! Ich wünsche mir das Du Recht hast .
996301820408241;Wie lange wollen unsere Polizisten sich das gefallen lassen. Sie sind doch nur die Prügelknaben ohne Rechte
993994823972274;Stefan Rüdiger  Der Westen ist zu satt.
994012303970526;Wenn ich mir so manche Äußerungen von Frau Merkel ins Gedächtniss rufe (Multi-Kulti, PKW-Maut, Mindestlohn etc.) dann ist eines klar: Ihrem Worte sollte man nicht trauen, bzw. genau das Gegenteil Ihrer Äußerungen wird eintreffen. Also hoffe ich Sie behält das bei und kündigt bald an das Sie nie zurücktreten wird.
994779237227166;und was dann? wer  kann das noch aufhalten?   keiner!
993934210645002;"Nicht alle"" Hartzer"" sollte man so verurteilen.Jeder kann in die Situation kommen.....!Das sollte man nie vergessen!"
995801577124932;In Frankreich ist es zum Teil noch schlimmer als bei uns, besonders an der Mittelmeerküste, da gibt es Orte, die früher super waren und wo man heute gar nicht mehr hin kann.
993928060645617;"1961: Niemand hat die Absicht, eine Mauer zu bauen.

2015: Niemand hat die Absicht, wegen der Aufnahme der ""Flüchtlinge"" Steuern zu erhöhen. Muahahahaha"
993945183977238;Diese Ehre wird sie uns wohl nicht erweisen...
995811603790596;65 Prozent für FPÖ in Polizeisiedlung - http://wien.orf.at/news/stories/2736935/
994059450632478;Na bloß gut, daß sich bei Pegida die Bildungselite Deutschlands versammelt, um dem Einhalt zu gebieten ...
995426573829099;Der Preis ging an Tunesien.da hat sie Pech gehabt
993931577311932;"Was heißt hier "" bitte"" ???"
995791367125953;bei uns im Land der Denunzianten leider nicht möglich, oder es machen alle
993928033978953;http://www.welt.de/politik/ausland/article146507736/Wer-die-historische-Grenzoeffnung-wirklich-ausloeste.html Merkel und die Österreicher die Gröfaze sind wider zusammen.
993986623973094;Frau Merkel wird auch keine Steuern ergeben, sie wird ja nicht mehr lange im Amt sein. Die danach kommen, werden es tun. Die haben ja dann einen Sündenbock
994036707301419;bitte so schnell wie möglich. wie ist es überhaupt möglich, dass eine einzige Frau nur das sagen hat. Warum wird sie denn nicht abgewählt bzw ein Mistrauensvotum eingeleitet. Wann bieten unsere Politiker ihr Einhalt. Oder habe sie Angst um ihre Karriere?
995845160453907;Später ist besser als nie...
998379966867093;Dazu gibt es enen Beitrag auf dieser Seite!
994329410605482;Genau,Volker hat recht.Macht ihr euer Ding und wir machen unsers.
994022107302879;Andreas,  wir Steuerzahler.
995812293790527;Aber Mike, das ist doch in Ordnung. Der Druck auf die Merkel-Regierung muss stetig wachsen. Im Inland und im Ausland. Weg mit ihr.
995412103830546;sie will vorallem den Friedensnobelpreis und den wird sie auch bekommen
995792993792457;Bananenrepublik Deutsch-Schwarzafrika!'
995836627121427;In Frankreich haben wir zu viel Einwanderer und Asylbewerber.Unsere sozialistische Regierung gibt ihr fast 600 euros Sozialhilfe pro Monat. Unsere Sozialsystem wird nicht mehr lange überleben können. Ich biete Gott,damit Marine Le Pen der Wahlkampf 2017 gewinnen wird!
994252107279879;Ich versuche es nochmal ..https://www.youtube.com/watch?v=ZlTwhyJMjfk..
993987110639712;Alfons Bittorf  DANN sollen diejenigen, die nicht wählen gegangen sind, die Klappe halten. Selbst Schuld wenn man seine Stimme nicht nutzt.
995830723788684;Die Polizei in Thüringen soll systematisch Vorfälle in Asylbewerberheimen verheimlichen. Das berichtet das Regionalblatt Freies Wort unter Berufung auf eine E-Mail von der Landespolizeidirektion Nordhausen, die im Februar verschickt worden sein soll. In dieser werden Polizisten angewiesen, bei „Einsätzen in den Unterkünften, die keine Außenwirkung erzielen“, künftig „keine Pressemeldung“ zu erstellen. https://jungefreiheit.de/politik/deutschland/2015/thueringer-polizei-soll-asylbewerber-kriminalitaet-verheimlicht-haben/
993941943977562;NEEEEIIIIIN
995797377125352;Noch besser, Peter. Die ganze Blase muss weg.
993925227312567;In einem Monat is das Versprechen wieder Schall und Rauch und wir dürfen ungefragt weiter ihren Wahnsinn bezahlen. Man kennt Merkels Versprechen ja.
995833520455071;Stimmt, schon immer...
998374926867597;wo findet man denn eigentlich mal eine klare distanzierung zu akif p. ? er schadet so ungeheuerlich !
993936713978085;"Das 100 Einwohner zählende niedersächsische Dorf Neuhaus/Sumte bekommt im Oktober 1.000 Flüchtlinge einquartiert. Das hanseatische Harburg gründet Bürgerinitiativen um eine gerechtere Verteilung der Immigranten zu erwirken. Der hessische Main-Taunus-Kreis ruft den Katastrophenfall aus.

„Die Inbetriebnahme des Standortes für bis zu 1.000 Flüchtlinge wird voraussichtlich zeitnah noch im Laufe des Oktobers erfolgen“. „Von wem die Unterkunft betrieben wird, steht zum jetzigen Zeitpunkt noch nicht fest.“

Knapp und bündig teilte das niedersächsische Innenministerium dem Sumter Ortsvorsteher am vergangen Montag mit, dass das 100-Seelen Dorf noch im Oktober im leerstehenden AIS-Bürodorf  1.000 Immigranten einquartiert bekommt, so die Landeszeitung.

http://www.metropolico.org/2015/10/11/pro-einwohner-10-immigranten/"
993948490643574;Cor Rei es sprach Christine Spielmann nicht von allen Hartzern,  sondern von neuen Harzern. Erst lesen, dann verstehen,  dann schreiben!
993942213977535;"""mit mir als kanzlerin wird es keine pkw maut geben"" !"
993946777310412;"Zitat: ""Fadenscheinig ist das Pro-Migrations Argument, die Einwanderer und Flüchtlinge befreiten die deutsche Gesellschaft vom Los der Vergreisung. Wer so etwas verbreitet, will vermutlich lieber nicht, dass man mal nachrechnet. In dem sehr theoretischen Fall, dass Deutschland eine Million 25-Jährige ins Land ließe, würde das Durchschnittsalter der Deutschen von 43 auf 41 Jahre sinken. Das ist nicht der große Durchbruch. Entscheidend ist die Integration der Migranten in den Arbeitsmarkt, um die finanziellen Lasten einer vergreisenden Gesellschaft auf mehrere Schultern zu verteilen. Es ist aber gerade nicht klar, ob das gelingt."""
993918667313223;Die Alte Asylwachtel meint  wohl wir sind ein VOlk von Lemmingen ..FELHER !
993941033977653;Ist diese Volksverräterin immer noch an der Macht. ??????
993968587308231;Ich hoffe morgen kommen noch mal 10.000 mehr. Ihr seid klasse. Beste Grüße aus MV.
994329613938795;Wow die gute alte Zensur??
996004013771355;Mona K Kerstin aber demonstrieren dürfen die schon.
998375476867542;die Rede von AKIF hätte nich sein dürfen !!!
994083713963385;https://youtu.be/vGuXVzgZ1uA
994043823967374;Wer persönlich dadurch betroffen war, sollte mal entschädigt werden...
994029947302095;"Mit ""BITTE"" ist da nix mehr zu wollen, nur mit Arschtritten gehts vielleicht noch."
993980070640416;Zur Bewältigung der Flüchtlingskrise fehlen nach Angaben der Deutschen Polizeigewerkschaft im Land derzeit rund 20.000 Polizisten. „Die Belastung der Polizei ist seit Monaten auf einem Höchststand“ ------> ha ha ha.. und 20.000 Lehrer, Beamte, Putzfrauen und und und... ------> was kostet die Welt Deutschland ??????
993925963979160;Ab nach Chile zu den anderen SED-Verbrechern mit dem Ding!
993919823979774;Die einzige Vision dieser Frau ist an der Macht zu bleiben ... die tritt nicht zurueck die muss getreten werden!
993981343973622;Genau so ist es,und wenn der nicht kommt,wird halt die Mehrwertsteuer erhöht :P
993950290643394;(y) Ich auch nicht.
993965387308551;Diese Schwindel-Regierung holt sich das Geld auch so vom Steuerzahler.Die Rentner bekommen nicht umsonnst mehr Rente,wenn sie es bekommen
993948563976900;Ab einer zukünftig unumgänglichen Kostensteigerung bzw.finanziellen Ausgleich für diese vollzogene Invasion qualmt die Bude! Das wissen die Politiker ganz genau! Und der Osten Deutschlands wird sich erheben!
993919813979775;Von mir aus sollen sie doch den Flüchtlingssoli einführen. Aber auf freiwilliger Basis. Da können dann all die Gutmenschen mal ihre Gesinnung beweisen. Wird wohl nicht soviel bei rauskommen.
995845820453841;wir alle labern nur am biertisch sind faul und fett..leider
993921770646246;Für immer und ewig.
993932380645185;Links war und ist nicht wählbar .
988070957897994;Mathias Minten da muss ich Dir recht geben. Flüchtlingshilfe sollte Privatsache sein. Wer helfen will soll das mit sich ausmachen und die Leute bei sich zu Hause aufnehmen und versorgen. Und zwar auf eigene Kosten und auf eigenes Risiko mit allen rechtlichen, wirtschaftlichen und finanziellen Konsequenzen. Wir brauchen keine Willkommensdiktatur in der Menschen mit Helfersyndrom von Menschlichkeit und Mitgefühl schwadronieren aber die Kosten und die Risiken auf die Allgemeinheit abwälzen.
856800084358416;Eine Menge Kinder waren im Livestrem zusehen
856809601024131;Ganz schwaches Kommentar
856777827693975;Stefan Du Kommunisten Hohlkopf....
856809334357491;Dann laßt das demonstrieren doch einfach. Ihr habt dort den geringsten Teil an Muslimen aber macht die dicke Welle...unfassbar.
856774084361016;krank im kopf,oder
856809807690777;"Nein, reine Zeitvergeudung. 

Aber mal so aus Interesse, wenn ihr es geschafft habt... was macht ihr aus den Dönerbuden? Brautwurstbuden? Kartoffel""ecken""? hahahaha ihr seid so ein armseeliges Häufchen elend!"
856805577691200;Es geht doch hier nicht um Herrn Bachmann,Stefan.Denke nach!!!
856793597692398;Was war denn mit der riesigen Menge an Demonstranten? DAS war eine Minderheit !!! Da konnte man schön sehen, wieviele Leute wirklich gegen uns sind , wenn sie dafür nicht bezalt , bespasst und dazu gezwungen werden...
856795531025538;wenn Argumente nicht mehr reichen, folgen Verbote
856787907692967;Gerade du als Frau, müsstest doch froh sein in einer freien und Frauen anerkennenden Gesellschaft zu wohnen. Wenn du das möchtest, was die PEGIDA auf keinen Fall möchte, dann kannst du ja in Saudi Arabien Leben, das du weißt wie es ist, wenn eine Islamisierung eintritt ! Ich wäre gespannt, wie dein Urteil danach ausfällt !
856802671024824;"die extra3-leute sollten vielleicht begreifen, daß PEGIDA auch für ihre freiheit demonstriert, denn spätestens an dem tag, an dem im NDR der programmchef aus politischen gründen ein hardcoremuslim ist (oder noch zwei gleichstellungsbeauftragte, was das gleiche ist ;) ), war's das mit extra3, denn satire ist ein abendländisches phänomen und kein morgenländisches (juden mal ausgenommen, die lieben auch den selbstironischen witz). es geht auch nicht um demonstrationen GEGEN menschen, sondern um die durchsetzung geltenden rechts. auch dagegen dürfte sich bei extra3 kaum widerstand regen. und die großen medien hierzulande berichten großteils unwahr, aber eben nur großteils. ein durchgehaltenes belügen existiert nicht, es wird immer partitiv sein, also wahrheit mit lüge mischen. das ist ja das teuflische."
856809101024181;Was ist das für ein dummes geschwätz
856807854357639;"Ich hoffe PEGIDA nimmt zu dieser unfassbaren Tat Stellung und pinnt sie ganz oben bei Facebook an, dass den linken antideutschen Rassisten einmal vor Augen geführt wird, welche Zustände sie hierzulande mitzuverantworten haben. 
Diesen grausamen Mord müssen sich alle etablierten Parteien und Gewerkschaften zuschreiben. Sie haben es zugelassen, dass solche ""Kultur"" hier Einzug hält.
Leider ist es zu spät für das junge hübsche Mädchen. Sie hatte noch ein langes Leben vor sich. NIEMAND hat soetwas verdient."
856777474360677;https://www.facebook.com/574245886042638/photos/a.574253559375204.1073741828.574245886042638/593415244125702/?type=1&theater
856781464360278;Irgendwas wahres ist dran was er sagt.
856803737691384;Danke pegida.
856810321024059;Ja komisch da sind die Linken die bösen, passt alles nicht zusammen
856806211024470;Das waren höchstens 1000 Gegendemonstranten. 90 % schreiende Rotzlöffel.
856807117691046;Oh hier hat aber einer die Weisheit mit Dünnschiss verwechselt!!
856797747691983;Mir würde wegen schlechter Datenrate,  der Ton reichen....bitte mal drüber nach denken.
856768811028210;Paul ? Wer ist eigentlich Paul ?
856811054357319;Unfassbar???. ....was ist das bitte....ich bin froh das sich endlich mal was bewegt und verstehe nicht wie Deutsche gegen Deutsche sein können .....
856802897691468;"so eine ""Nazi"" die Frau"
856803837691374;Auspegidat!!!
856809884357436;[@IND] Nuhlig, sie können nix dafür, weil die Medien die Unruhen in Europa nicht zeigen, ebenso die politischen Endwicklungen (Frankreich, England, NL usw.). Wer sich damit wenig beschäftigt, kann es auch nicht Wissen.Aber ihre Aussage ist falsch, Europa driftet auseinander. Tut mir Leid, aber so sieht es momentan aus.
856799537691804;"Pegida demonstriert jede Woche.
Und jede Woche bekommt sie zuverlässig neues Material geliefert, das diese Bewegung in ihrem Existenzgrund rechtfertigt.           http://www.focus.de/panorama/welt/verdaechtiger-gefasst-schwangere-frau-in-berlin-bei-lebendigem-leib-verbrannt_id_4427681.html"
856778357693922;Vielleicht ist das gar nicht so schlecht, sie brauchen  dort noch einen Kameltreiber und wir sind ihn los. Dem NAZI-Sohn ist das wohl nicht zuzumuten?!
856806214357803;das ist zu 100% genau so !
856805484357876;Sehr gut! Wir sollten dem Ganzen weitere Themen für ein lebenswertes Deutschland beifügen!!
856771717694586;"Hu Bi, sind wir nicht da ein bisschen intolerant? 
Irgendwie wird bei euch immer ein Schuh draus. ??"
856799111025180;Rolf, diese Gutemenschen bezeichnen uns doch als Nazis!!!! Keiner.von.uns ist einer. Es passt halt besser in deren Weltbild alles anders denkende als Nazi und rassist zu betitteln
856800247691733;Hier gehts nicht um Deutsche Muslime sondern um die Nichtgewollte Islamisierung Deutschlands...und was der Radikale Islam anrichtet habt ihr wohl schon vergessen..
856770364361388;Aber es kommt nicht drauf an wo wir demonstrieren, ich als Franke halt in Suhl, weils am nähesten liegt...., wir müssen nur alle Einigkeit zeigen, egal wo in Deutschland und Dresden sehe ich dabei als ablsolut vorbildliches Beispiel an!!!! Wir sehen uns noch in Dresden :-)
856774891027602;??? nicht gesehn, erzähl mal
856802791024812;ihr seit spitze....immer weitermachen
856777064360718;Monika,auch für diese Frauen gehen wir auf die Strasse!Und so sieht es nicht nur in Norwegen,sondern in ganz Skandinavien aus!https://www.youtube.com/watch?v=wDd68eUorPg
856774001027691;Wer tut das Elisa Gäbel? sie scheinen nicht richtig lesen zu können! was wollen Sie hier? hetzen?
856807764357648;"Welche Arroganz wohnt einem Stefan Helmke inne, wenn er fordert, dass meine Steuern für Asylbetrüger verwendet werden sollen! 
Wieviele Asylbetrüger füttert ein Stefan Helmke denn privat durch? 
Oder fordert der Stefan Helmke nur, dass andere gefälligst Steuern zahlen sollen für seine Deutschlandfeindliche Einstellung?"
856802074358217;Du bist ein schlauer Fuchs....Hasim
856798311025260;Wir wissen wieviele wir waren und die Zahlen IMMER runtergespielt wurden/werden!
856792771025814;Das war ein dummes Argument. Da selbst PEGIDA ankündigte, dass es Sonntags mehr werden als Montags.
856801431024948;bist im falschen forum alex
856772934361131;https://www.facebook.com/PatriotischeBewegungDeutschland/photos/a.213801808789754.1073741828.202467356589866/298128213690446/?type=1
856807097691048;"Schnappt Dir einen Döner.
Du bist nicht Du wenn du hungrig bist

:-D"
856770547694703;Ich wunder mich echt was ist passiert ?
856801317691626;[@IND]. das wissen Sie aber auch nicht, sonst würden Sie nicht die Masse der Teilnehmer so beschimpfen.Immer fair bleiben,auf beiden Seiten.Es stehen sich Menschen mit verschiedenen Meinungen gegenüber und das ist gut so, damit ganz Deutschland aus dem Schlaf erwacht und nicht die politischen Eliten ihre und die Machtinteressen der Wirtschaft den Menschen aufzwingen können wie sie wollen.
856799397691818;Volksendscheide auf Bundesebene
856808011024290;Wirschaftsflüchtlinge habe ich das erste Mal massenhaft 1989 gesehen
856769631028128;Du sagst es schon selber, der befehl von oben. Das sind auch nur Familienväter. Und der rest von dem was du da absonderst gehört da definitiv nicht hin.
856769474361477;25000 Toll !
856773384361086;In ganz Europa stehen die Menschen auf und stehen zur PEGIDA! Sind deiner Meinung nach bestimmt auch alles Nazis?!?!?
856772737694484;Haha, Dresden die Hauptstadt der Demokratie - ebenso wie sich die klatschende Bevölkerung in Hoyerswerda wohl auch damals nicht als Rassisten betiteln würde. ??
856806421024449;jup.....soll die Orosz mal tiefer in die Tasche greifen solange sie noch in ihrem vorgewärmten Sessel sitzt  :D
856811177690640;Genau diese Fragen hat PEGIDA an die große Politik. Diese schafft Probleme, hat aber auf die Fragen keine Antwort....wie soll das langfristig gutgehen? Deshalb wehrt sicht das mündige Volk, ganz einfach. Die Mißstände sind schon erschreckend groß, das macht Angst.
856770084361416;"Ich habe keine Verlustängste und wenn ich sie hätte, dann würde ich mich fragen, was ich vielleicht in meinem Leben und meiner Bildungsbiografie falsch gemacht habe. Aber wie armselig ist es denn, die eigene Unfähigkeit Flüchtlingen in die Schuhe zu schieben? Und btw: Was hat dies denn nun mit der Islamisierung zu tun? Haben Sie Angst, dass Ihnen der Islam den Job wegnimmt?! ;) Also nicht ablenken Herr / Frau Thomas Melanie: Die Pegidianer kennen ihr eigenes Programm nicht !"
856795437692214;wenn man sich die Liste der Straftaten unserer Politiker anschaut ,könnte man sagen...Bachmann hat bald eine Chance in die Politik zu gehen
856810457690712;Was kosten die beschissenen linken Demo Du DEPP
