id;dbo
993847683986988;criticism
991243904247366;nothing
991242067580883;nothing
991500234221733;nothing
991252740913149;nothing
1007312059307217;criticism
991271970911226;nothing
993508334020923;nothing
1007131522658604;nothing
1007132102658546;nothing
991266754245081;nothing
991256230912800;nothing
991265954245161;nothing
1007494059289017;nothing
1010176429020780;nothing
1010180579020365;nothing
991292907575799;nothing
991299987575091;nothing
991355474236209;nothing
991310294240727;nothing
991308507574239;nothing
1010181945686895;criticism
1007288782642878;nothing
991332327571857;nothing
993506514021105;nothing
993845193987237;nothing
991305340907889;nothing
993549884016768;criticism
993548840683539;criticism
991503737554716;nothing
991264664245290;nothing
1007136842658072;nothing
991251754246581;nothing
991242654247491;nothing
991253584246398;nothing
991561197548970;nothing
991266887578401;nothing
991366280901795;nothing
993857407319349;criticism
993442760694147;nothing
1007134949324928;nothing
1010177035687386;nothing
991483614223395;nothing
1010179705687119;nothing
991312804240476;nothing
1007135299324893;nothing
993531170685306;nothing
1007133372658419;nothing
993615430676880;nothing
993538647351225;nothing
1007164362655320;nothing
1010181409020282;nothing
1007731145931975;nothing
1007137865991303;nothing
1007332435971846;nothing
991305070907916;nothing
991362680902155;nothing
991255704246186;nothing
991274167577673;nothing
1010179262353830;nothing
991391830899240;nothing
991374650900958;nothing
991359740902449;nothing
1010177389020684;nothing
991524197552670;nothing
1007133312658425;nothing
991259424245814;nothing
993658924005864;nothing
1007131852658571;nothing
991243887580701;nothing
1007223875982702;criticism
991264340911989;nothing
1010180609020362;nothing
991293777575712;nothing
991595917545498;nothing
1007;nothing
1015;nothing
1023;agitation
1027;nothing
1029;nothing
1034;agitation
1036;nothing
1041;nothing
1049;nothing
1051;agitation
1057;agitation
1066;nothing
1069;agitation
1082;agitation
1090;nothing
1091;agitation
1092;nothing
1097;agitation
1099;nothing
1102;agitation
1103;agitation
1104;agitation
1105;agitation
1110;agitation
1117;nothing
1119;agitation
1120;agitation
1121;agitation
1125;agitation
1129;agitation
1131;agitation
1132;subversive
1134;agitation
1136;agitation
1138;agitation
1147;agitation
1152;agitation
1159;agitation
1168;nothing
1169;nothing
1171;nothing
1172;nothing
1176;agitation
1177;nothing
1186;agitation
1189;criticism
1195;nothing
1198;nothing
1199;agitation
1200;nothing
1202;agitation
1203;agitation
1204;agitation
1208;agitation
1210;nothing
1212;agitation
1213;nothing
1215;agitation
1220;agitation
1221;nothing
1224;agitation
1232;criticism
1234;criticism
1235;nothing
1236;nothing
1240;nothing
1241;nothing
1248;nothing
1249;nothing
1253;nothing
1254;nothing
1256;nothing
1260;nothing
1266;agitation
1267;nothing
1269;nothing
1272;agitation
1274;nothing
1275;nothing
1277;nothing
1279;nothing
1280;nothing
1282;nothing
1283;nothing
1284;nothing
1291;nothing
1293;nothing
1301;nothing
1302;nothing
1303;nothing
1304;nothing
1305;nothing
1308;nothing
1314;nothing
1315;criticism
1322;nothing
1323;nothing
1324;nothing
1325;nothing
1327;nothing
1332;nothing
1340;nothing
1342;nothing
1348;criticism
1349;nothing
1350;nothing
1354;nothing
1355;nothing
1358;nothing
1365;nothing
1373;nothing
1377;nothing
1378;nothing
1380;agitation
1383;criticism
1386;nothing
1394;nothing
1396;nothing
1399;nothing
1401;nothing
1402;nothing
1413;agitation
1419;agitation
1422;agitation
1426;agitation
1428;agitation
1431;nothing
1433;agitation
1439;agitation
1441;nothing
1444;nothing
1445;nothing
1451;nothing
1452;nothing
1466;nothing
1473;agitation
1474;agitation
1475;agitation
1476;nothing
1477;agitation
1479;agitation
1480;agitation
1488;agitation
1489;agitation
1492;agitation
1505;agitation
1506;agitation
1507;agitation
1510;agitation
1511;agitation
1532;nothing
1533;nothing
1535;agitation
1538;nothing
1539;agitation
1540;agitation
1542;nothing
1546;agitation
1547;nothing
1549;nothing
1552;nothing
1559;nothing
1560;agitation
1563;agitation
1564;nothing
1568;nothing
1569;agitation
1570;nothing
1575;nothing
1577;nothing
1583;criticism
1585;criticism
1586;nothing
1587;nothing
1589;nothing
1592;nothing
1593;nothing
1600;nothing
1601;nothing
1607;nothing
1614;nothing
1617;nothing
1620;nothing
1622;nothing
1623;nothing
1625;agitation
1626;nothing
1627;agitation
1628;agitation
1631;nothing
1634;nothing
1635;agitation
1637;agitation
1642;nothing
1655;nothing
1659;nothing
1660;nothing
1664;nothing
1666;nothing
1671;nothing
1673;criticism
1674;nothing
1675;agitation
1681;nothing
1682;nothing
1683;nothing
1686;nothing
1687;nothing
1694;agitation
1698;nothing
1700;nothing
1712;agitation
1714;nothing
1718;nothing
1719;nothing
1384067863883882496;criticism
1389150576764760064;criticism
1384032156826038272;criticism
1384195035143413760;criticism
1385294687821570048;criticism
1387388699890130944;nothing
1388456681244438528;nothing
1389092166702673920;nothing
1389148544788008960;criticism
1389504378554523648;criticism
1389510713857781760;nothing
1389516167698595840;nothing
1389598976006098944;criticism
1389649372791681024;nothing
1390551509373493248;criticism
1390575318612824064;criticism
1391437566679867392;nothing
1391615616977707008;criticism
1391643092743229440;nothing
1391766176309579776;nothing
1393679299304112128;nothing
1393968670838243328;nothing
1393979918401343488;nothing
1394238895638958080;nothing
1394311684702015488;nothing
1395728955559272448;criticism
1398598678106054656;nothing
1398838705348124672;nothing
1399239408348454912;nothing
1399327209941356544;nothing
1400208949878661120;nothing
1401912167574687744;nothing
1403954752883396608;nothing
1406572604576649216;nothing
1384012729585836032;agitation
1385297710136320000;nothing
1386281959555481600;nothing
1387056591791214592;criticism
1388405376220028928;nothing
1388412155007995904;criticism
1388429009130868736;criticism
1388617489639256064;criticism
1389551474913517568;criticism
1389671242517696512;nothing
1390601076529901568;criticism
1390619869285163008;criticism
1391659737352114176;criticism
1391673002723586048;nothing
1391680714433863680;criticism
1391710967810215936;criticism
1392252296394907648;criticism
1392881008824012800;criticism
1393608690301906944;nothing
1394018284970856448;criticism
1394647660930506752;criticism
1396048553265541120;nothing
1397139675819687936;nothing
1397283915149230080;nothing
1398597883943919616;nothing
1399205776611233792;nothing
1401497225331499008;nothing
1403733797171077120;criticism
1388764335095394304;criticism
1392916395990654976;nothing
1384082758046150656;criticism
1384087791139639296;nothing
1384105260759732224;nothing
1384117063577309184;criticism
1384126148351643648;nothing
1384188078445645824;nothing
1384204567475220480;nothing
1384229411151486976;nothing
1384253885301149696;nothing
1384291081517375488;nothing
1385099546343116800;nothing
1385120653628649472;nothing
1385155057189072896;nothing
1385172164140277760;nothing
1385235971151650816;nothing
1385242368970997760;criticism
1385254550609801216;agitation
1385258897481650176;nothing
1385268733803966464;nothing
1385271727924596736;nothing
1385272156150505472;criticism
1385272675359150080;nothing
1385288905096839168;nothing
1385301814904561664;nothing
1385331324660031488;criticism
1385713599822368768;nothing
1385890532833075200;nothing
1386839732148187136;nothing
1386850737494368256;nothing
1386910046093709312;nothing
1386969173666979840;nothing
1386993851110502400;nothing
1386995052057088000;nothing
1387005997898678272;nothing
1387018993718923264;nothing
1387025356327198720;nothing
1387113403978854400;nothing
1387150188071079936;nothing
1387164275156865024;nothing
1387333390190497792;nothing
1387352267754455040;nothing
1387437960757452800;nothing
1387794185235968000;nothing
1387803145619845120;nothing
1388358480071995392;nothing
1388381262394626048;nothing
1388387048827068416;nothing
1388443083629604864;nothing
1388474989557522432;nothing
1388492571685568512;nothing
1388504414797942784;nothing
1388539541796048896;nothing
1388580623565131776;nothing
1388585154155778048;nothing
1388599499015270400;nothing
1389123334764470272;nothing
1389170882182934528;nothing
1389210884669644800;nothing
1389221622335344640;criticism
1389253064431898624;nothing
1389430871472672768;criticism
1389484350241185792;nothing
1389491983811371008;nothing
1389526469022470144;nothing
1389529495674232832;nothing
1389537023523008512;criticism
1389545922917502976;nothing
1389551449168916480;nothing
1389595282912989184;nothing
1390509886182723584;nothing
1390535781429792768;nothing
1390646808993570816;nothing
1390663938061344768;nothing
1390672907819495424;criticism
1390717196725276672;nothing
1390990795201724416;nothing
1391024845731811328;nothing
1391059236524904448;nothing
1391132376026259456;nothing
1391270114830561280;criticism
1391503068991311872;nothing
1391652361974784000;subversive
1391674516334682112;nothing
1391691100746825728;nothing
1391698284826275840;nothing
1391752007057350656;criticism
1391762737513082880;nothing
1391851297322770432;nothing
1392225798275276800;nothing
1392369511408484352;nothing
1392928727961636864;nothing
1392969421275156480;nothing
1393935703134900224;nothing
1393967197945479168;nothing
1393968902527459328;nothing
1394281222436687872;nothing
1394976529528938496;nothing
1395305638239117312;nothing
1395361726133116928;nothing
1399034623993298944;nothing
1400357608532361216;nothing
1401612268094251008;nothing
1402155843269844992;nothing
1403049788736741376;nothing
1403957269717454848;nothing
1403963789544931328;nothing
1403964753660289024;nothing
1403978236237856768;nothing
1405047308656521216;nothing
1405167043859603456;nothing
1405205306574000128;nothing
1405208453790973952;nothing
1406584567197224960;nothing
1767;nothing
1011529382218818;criticism
857966087575149;subversive
935645553140535;criticism
1044257005612722;criticism
1065343120170777;criticism
857855154252909;subversive
1057707157601040;criticism
857978330907258;nothing
1057729404265482;criticism
1057729290932160;criticism
968391936532563;criticism
856900041015087;criticism
1065588100146279;criticism
857977504240674;criticism
987833101255113;criticism
1098144503557305;criticism
857584340946657;nothing
972151102823313;nothing
856732587698499;nothing
972120872826336;criticism
993972000641223;criticism
856751564363268;criticism
857158630989228;nothing
1064877440217345;criticism
857080507663707;nothing
