id;description
857762814262143;"Und als kleine Ergänzung: Bei den Flüchtlingen wurde die ganze Zeit von überwiegend christlichen Familien aus Syrien gesprochen, die wegen ihres Glaubens verfolgt sind. Und was kommt hier täglich an? Ich sage es ihnen: Kräftige junge Männer aus maghrebinischen Urlaubsländern wie Tunesien und Marokko, von denen sie die Hälfte nach ein paaer Wochen im Drogengeschäft wiederfinden. Solche ""Flüchtlinge"" braucht kein Mensch!"
1011458982225858;Unser Land ist leider viel zu offen und tolerant geworden! Sagt man jetzt die Grenzen gehören dicht gemacht und Besser noch keine Flüchtlinge dürfen mehr ins Land heißt Es Gleich das bringt doch nix verhindert doch nix man muss doch den armen Flüchtlingen helfen! Wer hilft uns denn????? Wenn wir bald so Verhältnisse wie in Israel haben!
995792297125860;"schöne Aussichten. Danke Merkel !

""Die Neigung zur Selbstkritik gehört nicht zur kulturellen DNA der arabisch-islamischen Gesellschaften. Geht etwas schief, sind immer die anderen schuld: Amerika, Europa, Israel, die Ungläubigen und die Ketzer. Und demnächst auch Deutschland und die Deutschen, wenn sich die Erwartungen der Migranten nicht erfüllen.""

http://www.welt.de/debatte/henryk-m-broder/article147588559/Angela-Merkel-hat-die-Bodenhaftung-verloren.html"
857404954297929;Komisch, schon mal überlegt warum hier niemand gegen Chinesen ist? Die sind zurückhaltend, fleissig, entgegenkommend, immer freundlich ... obwohl sie mit Tibet auch Dreck am Stecken haben. Habt ihr Muslime euch jemals den Kopf drüber zerbrochen, warum man dieses Bild nicht von euch in der Welt hat?
1052403691464720;Achtung Achtung ! Die Linken Terroristen rufen wieder zum AUTOabfackeln auf--weit draussen abstellen und gelaufen kommen-ist sicherer
1018199771551779;"Und die Deutsche sollen daneben einen Schweinstall bauen. Das ist das Beste fur Islam. ;)"
993956067309483;Hässlich wie die Nacht und politisch auf ganzer Ebene versagt! Diese Person muss man einfach nur hassen!!!
856765374361887;"Wie dumm seid ihr hirnverbrannten Schwachköpfige eigentlich?
Merkt ihr nicht dass ihr stolz seid Nazis zusein?"
856996367672121;Weiß nicht fangen wir doch bei deiner Familie an zu zählen margit: 1? 2? Keiner?  Ich würde mal sagen wie in der hitlerzeit machen wa viele deutsche und arische jungen kriegen na dann Fang mal nochmal an gitty ?? #Ironie
1056924967679259;Sehe ich auch so. Die sind zum Sch... zu dämlich !!!
1055961211108968;"Und nach 2016 kommt bekanntlich 2017.
Und jedes Jahr werden neue wanderungswillige geboren und jedes Jahr werden die heutigen Kinder ebenfalls zu jugendlichen wanderungswilligen.
Wir dürfen das Hauptaugenmerk nicht nur auf Syrien richten. Es gibt 3 Hauptfluchtgebiete. Der arabische Raum, der Südasiatische Raum und Afrika. In allen drei Gebieten wird sich die Einwohnerzahl in den nächsten Jahren mehr als verdoppeln.
Die Zahl der wanderungswilligen wird dabei von derzeit ca. 60 Millionen auf über 1,3 Milliarden ansteigen.
Hauptziel für etwas über 1,1 Milliarden Invasoren wird Europa sein.
Und die 1,1 Milliarden wanderungswilligen in 2050 werden nicht zum Kaffee trinken zu uns kommen und ein paar Gaben mitbringen.
Sie kommen, um zu erobern. Zu verlieren haben sie nichts. Sie können nur gewinnen.
Und davor müssen wir uns bereits heute schützen.
Wenn nur 10 Millionen kommen würden, wäre alles nicht der Rede wert ( obwohl aus meiner Sicht schon ein Einziger einer zu viel ist ). Wir reden hier aber vom 100 fachen"
1123530234352065;Alles Drecksäcke.Mit eisernem Besen gehört dieses Unkraut aus den Parlamenten gefegt
1057726010932488;Dank an die vernünftigen Länder. Die senile Alte in Berlin begreift eh nichts mehr.
935293286509095;du bist bestimmt ein inzest kind der dritten generration du held
982735215098235;Denke ich auch   das da verckackte Terroristen zwischen sind
857522777619480;Guckt euch an arme Volk ,ihr sollt von uns wessis lernen ,nach 25 Jahren habt ihr nix gelernt :-) :-)
1043607289011027;Die einzigen Volksverhetzer sind doch unsere Politiker, die treiben doch die Leute zur Weißglut und damit brauchen die sich nicht wundern, warum solche Wörter fallen und warum die Leute auf die Straße gehen. Wie gesagt Grenzen zu, Asylanten die sich nicht benehmen raus aus Deutschland und ein sofortiges noch heute wenns geht ein Aufnahmestop einleiten. Es kotzt einen an warum das so schwierig ist, aber solange man mit den Flüchtlingen Geld verdienen kann als Politiker und es ja so schön ist das deutsche Volk auszunutzen wird sich nichts daran ändern, und dass ist sehr schlimm. Deshalb finde ich es gut das es diese Bewegung wie Pegida gibt. (y)
856953877676370;"Die Nazis haben mit Muslimen gut ""zusammen gearbeitet"".
Und alle Shariastaaten sind judenfeindlich.
Und jetzt faselst Du von einer Muslimverfolgung? Wenn das wirklich so wäre,  hätten wir diese in Frankreich."
1095907320447690;Ich würde da einfach durchfahren. Wer unter das Auto kommt hat selbst schuld wenn er meint die Straße blockieren zu müssen.
856737934364631;Wir brauchen PEGIDA für Deutschland....diese Volksverdummung ist nicht mehr auszuhalten......hoffentlich haben sehr viele ganz genau zugehört. Tatsachen, keine Stammtisch.Phrasen. Danke Dresden..klasse Aktion !
857799457591812;"Viel  schlimmer ist es,... das Bewegungen die diese Zustände anprangern, wie  Pegida (Ich denke an ihre Kernaussage), das diese Bewegungen langsam  durch politische Machenschaften, aufgeweicht werden. Wie  Demonstrationsverbot, wegen angeblicher Bombendrohung ... Konzert am  Montag in Dresden, die inszenierten Gegendemos usw.  Es darf eben nicht  sein, das Bürger Zustände anprangern und ihre Meinung über unsere  Politik kund tun ... Unter dem Aspekt ""Ausländerfeindlichkeit"" und  rechte Szene, lässt sich dann gut den ""Knüppel"" schwingen, der dann auch  die trifft, die eigentlich ihr Mitspracherecht gegenüber unserer  Politik einfordern ...  Und ich muß meinem ehem. Kollegen Peter Ziegeweidt  recht geben...wir sehen sie täglich, in unseren Pausen als Busfahrer,  in den Großstädten Düsseldorf, Mainz, Köln, Frankfurt an den Bahnhöfen  ... schwarze Drogenhändler, rumänische Bettler und Clans auf Beutezug,  andere Ausländer in Luxuskarossen die wir uns nicht leisten können, die  sich mit angeborener Arroganz in die Busspuren stellen und parken... wir  gehen auch dunklen Zeiten entgegen wenn Menschen die ihren Unmut  darüber äußern wollen, bedroht, beschimpft und beleidigt werden ...  ""Armes Deutschland"" oder mit Heinrich Heine gesprochen : ""Denk ich an  Deutschland in der Nacht, dann bin ich um den Schlaf gebracht..."" und  meine heißen Tränen fließen....."
882747821763642;Marokko und Tunesien sind für  uns Urlaubsländer. habe dafür kein Verständnis für Asylbeantragungen. Sie sollten lieber ihre Meinungsverschiedenheiten in den herkunftsländern austragen. Dies offenbart das geistige Nieveau dieser Asylanten, die nicht geeignet erscheinen für ein friedvolles Nebeneinander hier in Deutschland.
882689431769481;vor allem die europäischen versifften politkerinnen,ich kapiers nicht gerade die,die sich angeblich für frauenrechte einsetzen, scheinen auf einmal nur noch schwanzgerichtet zu denken-kapiern die nicht,daß mit jedem illegal eingereisten mann dem herkunftsland eine fachkraft verloren geht?
1035120493193040;Kommen Sie mal bitte aus ihrem Winterschlaf heraus die Welt hat sich weitergedreht und Sie haben das offensichtlich nicht bemerkt. Von weltfremden Frustrierten Wessis lassen wir uns hier nicht unseren Standpunkt suggerieren. Also schweigen Sie lieber und bewegen sich auf die Plattformen die ihrem Niveau entsprechen !!
1105430052828750;Nur Falsche Propaganda und Irreführung wegen dem 30.04. und den 01.05 aus Angst vor Unüberschaubaren Krawallen Europa- Weit ...     Dies schafften Alles diese Verbrechens- Parteien samt der System- Regime Diktatoren - Nicht nur in Deutschland sondern Europaweit - Dient alles der Migranten Invasion !!!
894688973902860;Wie krank kann der sein,solchen Mist von sich zu geben!
951531758218581;Solten sie das wirklich versuchen den leuten ihren wohnraum inder wohnung zwangs zu besetzen dann ^^ denke ich wird eine klage well über vater stadt kommen wo jeder und alles dagegen klagen wird. aber ich bin mir sicher das dass nicht lange mehr dauern wird bis die flüchtlinge zwangs einquatiert werden bei uns privat für laue ^^
1007153202656436;Das Zeckenpack muss weg! Wo soll das noch hinführen mit diesen Unterbelichteten Rotfaschisten? Wo bleibt da der Schrei unserer Politidioten nach einem Verbot dieser Terroristen, denn nichts anderes sind die. Dieses Volk will Angst und Schrecken verbreiten, greift unschuldige Menschen an, stecken Häuser und Autos an, greifen Polizisten an, schrecken nicht davor zurück Anschläge auf die Bahn zu verüben, rufen zu den schlimmsten Gewalttaten, ja sogar zum Mord auf. Dies sind alles Attribute welche Terroristen ausmachen, und so was darf sich hier in unserem Land noch frei bewegen. PFUI
1095901760448246;Aus welchem Grund steht da denn Polizei herum, um die Flüchtlinge zu schützen. Die sollten mal Sorge tragen, dass die da weg kommen. Notfalls mit Gewalt. Punkt.
982663445105412;So wie  die Flüchtlinge sich in Ungarn Aufführen, so werden die sich in Deutschland aufführen. Kein Respekt vor Staatsgrenzen und dies sind unsere neuen Fachkräfte.Pfui kann man da nur sagen,sowas Respektloses geht garnicht. Und von dem Dummfunk werden die noch als Opfer dargestellt. Ich möchte mal die Merkeln sehen wenn ein normaler Bürger über der ihren Zaun klettert oder mit Steinen und Flaschen werfen würden. Ich hoffe Orban bleibt Standhaft !
856898061015285;Sinnlos mit nem toleranten zu diskutieren... Irgendwie tut denken doch weh!
991366324235124;"zu meinem groessten Bedauern werden die tollen deutschen Landschaften durch Moschee verschandelt. und AUCH Japan!

https://retrip.s3.amazonaws.com/article/2032/images/20325434ed7d714b1_m.jpg"
1069531946418561;Axel Neumann Noch weiter zurück. Er war ein SED-Funktionär in DDR-Zeiten! Deswegen Wendehals! Merkel war ganz stolze FDJlerin. Ex-OB Kandidatin von Dresden Stange war auch SED-Funktionärin. Kannst Du alles nachlesen! Schlimm, dass solche Leute wieder an der Macht sind. Das Ergebnis liegt auf der Hand!!! Schei.....
982657661772657;Und so wird das hier auch bald kommen wenn desillusionierte Menschen anfangen nicht mehr zu fragen sondern sich es nehmen.So etwas passiert wenn jemand aus seinem sicheren Versteck ruft Kommt alle zu uns hier ist Geld und Arbeit für alle da.Fr.Merkel sie und ihre Nordatlantikbagage haben ein Feuer entfacht was sich so einfach nicht mehr löschen lässt.Gegen ihnen und ihre ganze Politikerbrut sollte man Anzeige wegen Kriegsverbrechen Verrat an Deutschland und die EU.Generationen falls es sie noch geben wird werden sie dafür hassen und verfluchen.Ich weiss nicht was man ihnen dafür versprochen oder gegeben hat das sie so etwas ins rollen bringen bzw.brachten Gehen sie endlich das Volk ist durch mit ihnen und ihre Bilderberger Politik
1095903190448103;Die fordern und schicken die Kinder vor, so was freches, m?ssen alle erdt mal in Knast und dann zurück  Ihr Land aufbauen und nicht hier schmarotzen !!! Die sind nicht traumatisiert, denn dann würden Sie sich nicht so scheiße benehmen ! Aber sollen ja unsere Facharbeiter sein, nur zum lachen wenn ich nicht kotz... m?sste !
857187207653037;"Hallo Birawi, du gehörst doch hoffentlich zu denen die hier ihren Beitrag zur Gesellschaft leisten, also legal arbeiten geht, Steuern zahlt und die Familie selbst ernährt oder zumindest zu den berechtigt hier Aufgenommenen. Deutsche Schmarotzer und Kriminelle kann man nicht ausweisen. Es gibt aber zu Recht bestehende Gesetze, die es ermöglichen kriminelle und illegal sich hier aufhaltende GÄSTE auszuweisen. ""Sei Gast in meinem Haus, aber benimm dich gefälligst auch wie ein Gast!"""
1043595395678883;Diese Feigling, rückgratlosen und Verräter Gegendemonstranten und die Verräter newsmedia sollte den Vergewaltiger, muslimischen Horden in Köln am SILVESTER gesehen haben. Vom nächsten Tag würden sie Patriotische Europäer gegen die Islamisierung des Abendlandes zusammengeschlossen haben.
1091859324185823;"Das schöne daran ist......da sich 90% der ""Flüchtlinge"" als Syrer ausgegeben haben.....werden wir dann 90% der Invasoren los. Passt bloß auf.....dass die nicht untertauchen."
857911500913941;"Wie vielleicht jemand mitbekommen hat, hat sich Michel Abdollahi in der Hamburger Innenstadt mit einem Schild aufgestellt
""Ich bin Muslim. Was wollen Sie wissen?""
und damit dialogbereitschaft suggeriert. Auch auf seiner Facebook-Seite postete er das Foto und bat um Kommentare und Fragen.
Ich habe eine lang ausformulierte Frage gestellt, welche Minuten später gelöscht und ich für weitere Kommentare gesperrt wurde. Daher habe ich einen weiteren Account angelegt und das selbe gepostet - auch diesmal wurde es Minuten später gelöscht und auch der zweite Account für Kommentare auf seiner Seite gesperrt. Sein vermeintlich witziger und sympathischer Aufruf zum Dialog ist eine Farce, da er unliebsame Kommentare sofort löscht und die entsprechenden Benutzer sperrt.
Ich schrieb folgendes:

""Guten Tag, Ich würde gerne der Aufforderung ""Ich bin Muslim. Was wollen Sie wissen?"" folgen und eine Frage stellen. Ich hoffe Sie stehen zu ihrer 'plakativen' Auskunftsbereitschaft. Vorneweg: Ich gehöre keinerlei irgendwie muslimfeindlich gearteten Bevölkerungsgruppe an. Dennoch stoßen mir beim Islam bestimmte Dinge auf, allem voran die Stellung der Frau. Selbstverständlich leben viele Muslime, insbesondere hierzulande, aufgeklärt, und selbstverständlich könnten wir nun unzählige Einzelbeispiele anführen, in denen die Frau in muslimischen Familien gleichberechtigt gestellt ist. Dennoch ist die Situation in äußerst vielen Ländern kritisch. Männer dürfen ungestraft fremdgehen, Frauen nicht. Männer verwalten die Finanzen (auch wenn die Frau Leistungen erhält), Frauen dagegen sind immer die Bittsteller und müssen jede Ausgabe rechtfertigen. Männer dürfen Sex vor der Ehe haben, Frauen nicht. Männer dürfen schleierlos laufen, Frauen nicht. Männer dürfen bzgl ihrer Ehepartnerwahl mitreden, Frauen nicht. Männer dürfen ihre Frauen schlagen, Frauen ihre Männer nicht. Männer dürfen Auto fahren, Frauen nicht. Man könnte das sehr weit fortführen, doch ist das Fazit schnell offenbart: Es existiert ein enormes Gefälle in der Selbstbestimmtheit. Ich wiederhole: Selbstverständlich können Sie mir jetzt in vielen Punkten widersprechen und anführen, dass in diesen und jenen Ländern Frauen sehr wohl Auto fahren dürften etc. Das würde mich aber enttäuschen, denn es geht mir einzig und allein um die Crux, den Kern der Sache: Die Unterordnung der Frau ist historisch und gesellschaftlich äußerst tief verankert im Islam. Ich habe nicht den Hauch eines Zweifels, dass das in Ihrer Familie nicht so ist, aber meine eigentliche Frage lautet: Die Muslime, die aufgeklärte Werte leben und achten, die Muslime die Unterdrückung ablehnen, wie können diese Muslime eine Religion ehren und befolgen, die so viele Schattenseiten hat (wie auch die originäre Aufforderung zum scharfen Umgang mit Ungläubigen)? Ich bitte inständig, auch davon abzusehen, jetzt etwa eine provokante Gegenfrage in Bezug auf andere Religionen zu stellen. Zum einen bin ich Atheist, und mich widert die katholische Kirche im Umgang mit Homosexuellen oder deren dazu schizophrenen Missbrauchsfälle an Jungen ungemein an und ich würde die selbe Frage, die ich Ihnen akut stelle, auch jedem Katholiken stellen, und zum anderen geht es jetzt schlicht um den Islam und nichts anderes. Für viele ist Religion ein Halt im Leben und kann ein Quell der gegenseitigen Liebe sein. Aber es gibt doch andere Möglichkeiten außerhalb von Religionen, im Leben an etwas zu glauben. Der Islam ist ein großes Konglomerat an verschiedentlichen Aspekten, Vorschriften, Leitlinien, Richtlinien, Historien und Interpretationen - aber es ist und bleibt durch die Rolle der Frau eine dunkle Seite anbehaftet. Auch wenn sich der Islam weiter entwickelt, war diese dunkle Seite Jahrhunderte früher noch deutlich ausgeprägter. Sie ist Islam-immanent. Wie kann man sich ein kleines Portfolio an nicht-negativen Islam-Aspekten heraussuchen und behaupten, diese seien der Islam und mit gespieltem Unverständnis fragen, was es denn vorzuwerfen gäbe? Stört es diese Muslime nicht, dass der kleine Auszug an Religiösität, den sie praktizieren, Teilbereich eines Systems ist, dem wir nachgewiesenermaßen auch Ungleichheit, Unterdrückung und Intoleranz gegenüber Ungläubigen nachsagen können? Man kann Muslimen, die einer ""aufgeklärten"" Version des Islams angehören, nichts in ihrer Lebensweise vorwerfen, aber man kann ihnen vorwerfen, dass sich der Islam nicht einfach so beliebig filetieren und separieren lässt. Bzw. selbst nach diesem Ausleseprozess bleibt erhalten, dass die Ursprungsmasse des Systems auch auf Säulen der Unterdrückung und der drakonischen Strafen steht. Ich frage mich, wie einem aufgeklärten Muslim der Islam so viel wert sein kann, wenn man den angerichteten Schaden des ganzheitlichen Islams betrachtet. Schmälert das nicht die Güte des Islams, auch des persönlichen Teil-Islams? Ich bin nicht gottgläubig, aber würde ich - was nicht ganz auszuschließen ist - einmal an Gott glauben, so würde ich dennoch auf das Christentum (entschuldigen) scheißen, da ich weiß was das Christentum für Verbrechen begangen hat. An einen wie auch immer gearteten Gott kann jeder Mensch dennoch immerzu glauben, dafür erfordert es keine Kirche und keine Glaubensrichtung. Wenn wir die Weltgeschichte betrachten, so hat es meiner Ansicht nach keine einzige Religion verdient, ihr noch zu folgen oder in ihrem Namen Gutes zu tun. Das Christentum hat im Grunde stark an Bedeutung verloren; das private Leben wird davon kaum tangiert. Der Andrang bei päpstlichen Events ist eher auf eine Art Popkultur zu reduzieren. Diese Deklassierung des Christentums ist gut und richtig und muss mit dem Ziel einer wahren Säkularität noch stärker aus dem Staat gedrängt werden (privat kann jeder das Christentum praktizieren wie er möchte). Der Islam spielt bei den betreffenden Ländern, Bevölkerungsgruppen, Familien eine noch wesentlich stärkere Rolle und ist flächendeckend heute noch für Grausamkeiten verantwortlich. Dabei spiele ich nicht einmal auf ISIS an; in der Zivilbevölkerung gibt es genug Zwangsheiraten, Ehrenmorde, Steinigungen etc. Ich denke, meine Frage wird klar... Diskussionsoffene Muslime in den Industrienationen, welche nicht in einer Parallelgesellschaft leben, nehmen sich quasi die Rosinen aus dem Islam und verteidigen ihn dann als Ganzes. Stört Sie der Makel der eigenen Religion nicht? Können Sie ihn so einfach ignorieren? Sie machen es sich zu einfach, wenn Sie sagen: ""Allah hätte das nicht gewollt, meine Tochter darf selbstbestimmt leben, patriarchische familiäre Gewaltmonopolhalter haben den Islam nicht verstanden."" Denn eine Religion entsteht aus der Summe der Handlungen ihrer Gläubigen. Und wenn die Christen jahrhundertelang Hexen verbrannten und Kreuzzüge führten, und wenn der Islam jahrhundertelang Ehefrauen steinigte und Ungläubige köpfte und heute steinigt und köpft, gehört dies zur Basis und zum Charakter einer Religion und lässt sich nicht einfach wegwischen. Ist es nicht zynisch, bei solchen Fundamenten Frieden aus einer Religion zu schöpfen?""

Ich denke, dass hier ähnlich gegenüber dem Islam empfunden wird, und vielleicht sitzt der ein oder andere an der entsprechenden Schaltstelle, um publik zu machen, dass Michel Abdollahis Aktion eine reine Promotion-Aktion für den Islam war und er wahre, kritische Fragen unterdrückt.

Herzliche Grüße"
1035503666488056;Karl Heid ,lass dieses Linksfaschistische  ETWAS  lallen,den es ist ja auf den Kopf gefallen.
966993583339065;"Bitte lesen und verbreiten: US Denkfabrik operiert unter deutscher Tarnung um Schleppernetzwerke zu organsieren.Dasselbe Netzwerk ist der Methode nach der Destabilisierungen durch den ""arabischen Frühling"" und den Unruhen in Syrien und Venezuela zuzuordnen.  http://quer-denken.tv/index.php/1626-wurde-das-ayn-rand-institute-durch-fluchthelfer-in-missbraucht"
1134113359960419;nein danke die schwachköpfe in unserer scheiss rekierung sind strafe genug wenn die geschlossen mal weg sind und man mit leuten reden kann die noch im richtigen leben stehen klärt sich auch dieses problem mit den zecken
1007149219323501;Der Fuchs ist schlau und stellt sich dumm,bei Steinmeier ist das andersrum.
960892100615880;Die sollen hier mal noch mehr rein lassen und Europa geht unter :) Freu mich schon auf meine Wunderbare Zukunft.
1121712141200541;Liebe afd macht endlich was dagegen, da ich momentan in stuttgart wohne und hier nur noch schwarze, Araber und Türken sehe und überall dessen Sprache höre und wie die überall rum lungern und die Leute bequatschen. Das ist nicht mehr mein Deutschland überall sieht und hört man dieses pack und ist vergebens auf der suche nach deutschen denn das einzige was man sieht sind Kopftücher und ausländer. Wer immernoch nicht Begriffen hat das uns die aktuelle Politik den Volkstod bringt sollte einmal Urlaub in stuttgart machen und ihm vergeht hören und sehen. Bitte macht was ganz schnell dagegen. Ich fühle mich hier nicht mehr wohl. Danke
856751777696580;Das übliche: Türke schwängert Deutsche und schafft sie aus der Welt, bevor seine Familie von dieser Rassen-Schande erfährt.
1052485168123239;Lasst euch von diesen asozialen Linksextremisten nicht provozieren. Wie heißt es so schön? Der KLÜGERE gibt nach! Und wer hier die klügeren sind braucht nicht extra erwähnt zu werden! Wünsche euch (uns) viel Erfolg und Spaß! Und lasst uns doch mal ein Motto klauen: WIR SCHAFFEN DAS!
1124045034300585;"Bei uns bestimmen alte gebrechliche Senile Politiker wer BP wird.
Siehe Gauck ein ev Pfarrer der in wilder Ehe lebt."
952398704798553;Das passt genau,versifftes rot/grünes Lumpenpack  !!
1035118139859942;http://www.wiedenroth-karikatur.de/KariAblage201512/20151230_Linke_Propaganda_Deutschland_Scheisse_Bundestag.jpg
982691665102590;"Okay, selbstverständlich muss man niemanden beleidigen und ich versuche mich in meiner Wortwahl auch so sachlich wie möglich zu halten! Wenn, dann schreib ich sarkastisch - das kann einem wenigstens niemand ankreiden ?? Trotzdem habe ich neulich einen Bericht mit Antonia Rados gesehen & sie hat ausdrücklich davor gewarnt, dass Muslime zwei Gesichter haben! Das, was sie zu uns sagen, ist etwas vollkommen anderes, als was sie über uns sagen! 

Insofern: ""Die beleidigen uns auch en masse, wir verstehen es nur leider nicht, weil sie uns dreckig ins Gesicht grinsen!"""
882474655124292;"Sehr gut reagiert, Herr Professor.
Wann wird dieses Linke ""Volk"" endlich begreifen, dass man mit privaten Eigentum nicht machen kann was man will.
Wir sind selbst aus der ""DDR"" ausgebürgert worden, leben seit Jahren in America und können nicht mehr verstehen was aus unserer wunderschönen Heimat geworden ist. Es ist nicht mehr das Land welches wir verlassen haben.
SCHADE"
1055294001175689;"Da bin ich mal gespannt, wo Deutschland die denn alle lassen will! Weil die offiziellen 1,5 millionen ""Flüchtlinge"" hausen ja jetzt noch in Zelten weil gar keine Unterbringungsmöglichkeiten mehr da sind! Da wird man dann wohl dem deutschen so die eine oder andere Zwangszuweisung bei zu viel vorhandem Wohnraum zumuten müssen."
1095900563781699;Sehr traumatisiert sind die Buschtrommler??
1134114236626998;Die sollte endlich mal wach werden und die Augen auf machen. Sieht die keine Nachrichten? Ach nein die ist ja über allem Erhaben und weiß alles besser. Mensch Merkel gib endlich deinen Hut ab. Hast genug kaputt gemacht.
856856254352799;Wer an Gegendemos teilnimmt, hat nicht erkannt worum es überhaupt geht und unterstützt das System der US-Oligarchie, nämlich Europa in Schutt und Asche zu legen
857399697631788;Charaf,wenn das Respekt sein soll in dem 2 junge Tuerken in Berlin eine Deutsche Schwangere anzunden und damiz den Tod in kauf nehmen dann denke ich du solltest erst einmal die Nachrichten lesen.Ja und noch ein Wort zu den Albanern in Frankfurt/Main die dort die Innenstadt in Angst und schrecken versetze.Geht alle in eure dreckslaender zurueck und reitet wieded auf eure Eseln ihr lappen.
982641448440945;Und unsere klatschspasties und refugees welcome Tänzer glauben immer noch das es kriegsflüchtlinge sind!!!! Ein hoch auf die Mainstream verblödung!!!
1152511861453902;"Von dem ""Harz4 Gesocks"" gibt es mind. 2 Mio, die wegen eines Pflegefalles in der Familie Hartz 4 beziehen. Das ist so ""Gesocks"", das die pflegebedürftige Person zu Hause SELBER pflegt. Und die brauchen so einen scheiß Verein wie AWO nicht, die nur die Dollarzeichen in den Augen haben........so wie übrigens mitlerweile ALLE Pfelgedienste."
1078313008873788;(y) Schluss mit der zwangsbezahlten Volksverdummung!
885842891454135;Hört euch mal an, was da für fadenscheinige Erklärungen gefunden werden um das blinde wüten dieser Knalltüten zu relativieren... kein Geld, keinen Arb.platz usw.
882103838494707;Bravo! Die Mutigen in unserem Land werden immer mehr! Die überwiegende Zahl der Asylbewerber sind nichts weiter als Wohlstandssuchende. Wenn sie überhaupt aus einem Lande kommen, in dem sie politisch verfolgt sind, haben sie doch auf ihrer Reise nach Deutschland ein bis mehrere Länder duchreist, in dem sie vor Verfolgung und Krieg geschützt waren - aber trotzdem sind sie weiter gereist bis zu uns. Und das deshalb, weil sich bis in den letzten Winkel der Erde herumgesprochen hat, wie flott es sich bei uns leben läßt, wenn man das Wort Asyl buchstabieren kann und die Deutschen zu feige sind, sich gegen die Besetzung ihres Landes zu wehren!!
1096085530429869;Einfach nur Pack was weg muß,  egal wie.
1055087874529635;All die Flüchtlinge treiben uns noch weiter in die Armut. Jeder der einen gut bezahlten Job hat wird dann durch ein Flüchtling ersetzt um so die Löhne und Gehälter zu drücken.
935267229845034;Ich finde es sehr vorbildlich, dass man uns mit dem weißen Tuch den Anblick dieser abgrundtief hässlichen Hackfresse erspart. ...
988494257855664;Man müsste die Politiker und die welcome Schreier mit ihren Familien in der Nähe von Flüchtlingsunterkünften einquartieren. Was meint ihr wie schnell wir dieses Migrantenproblem gelöst hätten.
856769697694788;Lieber schleier als auch nur eine Sekunde mit euch scheiß nazis zusammen.
951905694847854;wir brauchen keine fachkräfte neue leute in der politik und vor allem neue gesunde leute an der spitze des landes den das was zur zeit am drücker ist gehört komplett weggeschlossen die sind alleam amiwahn erkrankt und das ist schlimmer als jede seuche
856753821029709;Mord ist Mord Du Vollpfosten mit Deinem vor 5 min erstellten Fakeprofil!!!
1055244727847283;Warum wollen alle ausschließlich nur in Wirtschaftsstärkere Staaten bzw Staaten mit Sozialsystemen in Europa? Ihre Glaubensbrüder in den Reichen Ölstaaten wollen diese minderzivilisierten Wilden nicht haben.da ist an der Grenze Ende der Reise
882941191744305;"War bestimmt ein ""deutsch-tunesier"". Es ist schon erstaunlich, sie alle sind Gast in unserem Land und stechen sich gegenseitig ab. Die Straftäter sollte man in den Zug setzen, Richtung von dort wo sie herkommen."
1134177726620649;Ich will keine illegal in unser Land gekommene und auf unsere Kosten lebende Menschen kennenlernen.
987838597921230;dieses Dreckige Linksfaschistenpack soll mal ruhig zusätzlich welche in ihren Zentrum unterbringen! Wasser predigen und Wein saufen, das kennt man ja nicht anders von dem Zeckengesindel.
1012912115413878;Jan Lehmann Die Fehler werden noch immer gemacht!! Sämtliche Extrawürste werden nur für Moslems gebraten! Siehem Islamunterricht in der Grundschule: da ziehen wir uns unsere Henker im eigenen Land heran!!
1096009710437451;Ich weiß, sorry! Ich hab zwar deutschen Passport, aber weiß nicht mehr, ob es ein Grund ist, stolz zu sein. Ihr habt wirklich Arschkarte bekommen, durch die blöden und frechen Deutschen Polit-Schmarotzen!!!
894604463911311;"Ich habe von Jürgen Todenhöfer noch nie einen so haßtriefenden und menschenverachtenden Text gelesen wie diesen Aufruf zur Online-Demo. Wenn friedliche Bürgerproteste gegen das Versagen der politischen Klasse in Sachen Asyl- und Flüchtlingspolitik als ""braune Pest"" bezeichnet werden, ist das wohl ein Aufruf, diese schnellstmöglich auszumerzen, damit der Rest der Bevölkerung keinen Schaden nimmt, oder wie...? Die ausländischen Teilnehmer und Redner bei PEGIDA (Syrer, Ägypter, Türken etc.) hat JT scheinbar nicht wahrgenommen - oder zählen die auch zu den ""Anti-Ausländerhetzern""...?"
1011281775576912;"Helmut Bue auch ich habe bisher in all den Wochen neben Bekannten auch mit wildfremden Leuten gesprochen und ich konnte bisher niemand finden der diesen Asyltsunami gut findet.Ich vermute das die noch bisher ""schweigende Mehrheit"" nochunentschlossen ist  öffentlich sich zu äusern.Spätestens dann wenn es zu Wahlen kommt werden die Politniks es mitbekommen.Ich will vor der Haustür kein Multikulti !!!!"
1010701588968264;Die Zukunft Europas wird dunkel mit dem Islam sein  https://youtu.be/JGqs9gSnJho
1052524484785974;Volker Weiss Bin seit etwa 1980 mit dem ganzen befasst und ich hätte NIE gedacht dass die Antifa/Autonomen jemals die Politik einer CDU Regierung mit brutaler Gewalt verteidigen würden...
